mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
377.2693399	98.36201483	244685	1109944	356894	512485	713561	635266	322155	1426676	742557	665362	2372205	486404	763238	913917	780706	770578.5	432655	569317	765314	917918	653178	579905	355221	301762	480042	519319	511916	474187	292962	272050	401088	624190	787416	255089	491956	925709	904684	244128	274368	386570
377.2810654	239.5545045	810262	1696954	731122	635927	1877862	795828	894482	1784828	805495	1020709	862662	737573	843422	1322835	1138336	1700447	692950	454571	1058569	2599734	305807	1135044	1291950	832388	1022076	672294	544047	1506362	1686800	220957	616918	2078190	1134127	1251900	1120100	1030134	761644	5460835	1462549	1466567
377.2906289	259.5895236	2836833	1749575	4424655	3822287	3406297	1117174	2258818	1404510	2031905	3889057	1782302	1601802	2387453	1802655	2921279	2348146	2965596	2629298	1373050	2147336	3225312	3039200	1983340	3252661	1767142	3514117	3079135	1770253	1806809	1611179	1553468	4332034	2040920	3313180	2225972	1326038	2100526	2433394	4453966	3120319
377.3713688	250.2561162	0	0	0	0	0	1482353	0	0	0	364113.5	0	1077471	1753274	301567.5	0	1482557	0	0	1503360	0	0	856083	1716482	0	0	0	0	3110196	1505035	557738.5	258853.5	0	822439	0	2800224	1544301	394266	0	0	0
377.525489	17.17528617	5724216	2022516	13314197	2146422	1957016	7512095	3665140	1324092	6567965	6360008	1077337	5129379	1481320.5	6947600	7596617	8156136	7017683	517015	3947815	9419220	0	1896677	3909693	9064481	7694527	5336676	6574295	2716424	5839386	3885237	9212886	1231430	3427262	9312619	2751767	9512129	8007322	13164223	9253296	6041051
377.6759434	162.4289673	449210	495172	467255	1176130	450220	300040	443474	392267	182944	259282	821596	137752	520396	249233	1043183	273051	325240	419633	298658.5	277213	162163	363372	595882	778772	186491	342817	480628	204450	364654	390252	529056	892192	267348	210252	335101	292542	524230	278727	217716	495033
377.6829973	152.7675061	3018246	2267580	2496249	2941501	1511214	2353203	2270900	879363	2104244	2315467	2446553	1531656	1107080	1805274	2658311	1092521	2055755	2051297	0	1467808	1845211	2015162	1787003	2790517	2015653	2318254	2758483	877019	1125535	1622283	2271615	1906587	1923570	911976	1407356	2347181	2097684	2211080	2095000	1527885
377.6894169	153.6512036	142817	168308	351849	855883	585135	111169	171635	976197	148851	150435	259873	79866	445107	314302	279218	729350	127747	136404	74385	471688	981901	115484	445109	445962	228344	176112	231585	542604	291702	566238	856138	516254	176715	737789	138988	154659	147725	108641	220696	543655
377.9303384	39.13418662	5925971	6300919	7237123	7629659	5254676	6643653	5877606	6682652	5454697	8031394	6874631	5557768	7068642	5542115	7546950	6675091	5311929	5224442	5244492	5855131	6111368	7309090	6865934	6564402	6882369	6137139	4668879	7040017	6778387	4968132	3326364	2597351	5791168	5982027	6922991	4556319	5962746	3103995	6670254	6279663
377.9479616	66.80025828	473836	388845	411581	1103228	458240	487197	1039371	494490	499620	620535	535375	516707	598335	623822	1004023	1775801	591282	393874	549898	459914	563863	180309	493724	643168	523179	1228130	1274603	495404	909425	322154	1618921	2760670	1470563	565306	557959	589862	481334	691350	1847458	725662
378.0885998	30.995059	32177505	34527951	10962384	8164979	13924973	21902979	36696889	7609304	11727008	8781784	5914747	9322982	8505881	9431687	4314352	9538439	11431144	7995711	39408753	10937460	9105819	7081706	9706291	30135450	8212487	6674692	8710223	8590904	7448273	12228104	39679337	40359286	36652837	12165271	34819708	35140267	35585579	4203416	27936802	9472309
378.1040082	59.8556953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19400615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378.1743604	138.689327	181655	2089484	677839	204043	428214	309845	525937	366604	56228	319791	1034957	301912	412345	910892	190048	344076	1864932	1711143	145306	907222	341923	342369	223210	394414	466407	583166	249576	231126	294687	1128998	1585099	206871	254633	507230	236118	362683	216909	698395	954473	130237
378.1849296	150.2994088	770672	468602	452392	840743	587359	752724	543199	1013920	1507156	547601	755415	261270	377473	240573	866748	544954	450048	426255	0	184081	438758	474906	658397	1019455	680109	488604	462383	155964	560866	453206	694292	488011	866318	384926	236288	379260	518461	671683	211503	632625
378.1919693	293.1548435	681104	948023	805067	1509740	1899548	765316	1171032	888752	477238	1409129	1655450	1131972	1656292	1025236	1328035	1088049	1133468	814386	706951	638268	1946575	696084	826594	1750434	670212	502165	1428076	569051	684843	537514	954989	1014242	625192	870289	1037702	987235	1140007	943438	757637	1477742
378.2399338	249.5027431	19115696	10900500	30706254	21542884	22369975	49525507	24779587	25675930	22470786	38586119	18118647	65856737	51743605	35227996	18082844	60127612	24003443	16873067	50429037	27721445	9554175	50850530	47978022	27031832	19209477	23335847	21814591	78198710	62664131	37125916	35797163	54211590	74266544	33991135	83536967	70081437	20559220	14835619	36737191	29402262
378.2408675	175.4152412	2217989	2750268	1891182	1878908	1140327	2704794	1188246	4418829	1281639	566795	2057478	1366561	6559105	1155036	2604006	5215941	315303	2026940	2499867	2670753	6519522	2522701	1824783	2058146	2493734	1753530	2106661	1409203	2605472	2143608	613351	1617626	977086	1483500	1635244	1941400	2553125	2287019	1190813	1121642
378.2577941	197.3269904	2656097	1499302	1441240	1755257	1336128	844196	993222	2216241	1751975	720797	1461874	2994055	1372762	1860667	1717998	1598033	1357232	1735390	1838706	2535887	875683	1636729	1648668	2007402	1310612	871202	1447924	2034238	764592	758141	1604286	1709801	1345496	1571891	870330	1639460	1500294	1713023	808570	1417526
378.2728429	246.2494479	2944385.5	1953208	1334405	5272549	476553	2241209	1531564	1182405	507672	578904	926891	3047555	641911	1801496	1871754	4783389	1216829	295584	3202907	1536913	1787884	1845413	1336946	3209008	2113273	1100146	654648	1601680	2699779	529092.5	942346	3469909	1982002	3059211	2758373	2246548	5159519	2145066.5	831562	588559
378.6557545	133.7399239	525523	449429	489164	626385	657632	609948	465167	849857	556669	508368	1074376	329616	597438	372303	419551	387746	343513	488141	215053	417889	580849	684862	572377	1092532	650341	639618	963492	574489	1248996	451215	770627	885804	572481	685730	472339	736739	640296	402208	782297	557646
378.6739207	143.0376297	277740	329210	1038123	304095	553560	212956	564194	368546	324003	249931	574305	389684	338913	0	471392	194403	2883074	466457	831725	0	260758	24670	315838	465695	132793	161908	474322	282272	128422	1111886	228851.5	311381	927049	319269	113885	126719	487242	293111	289902	468662
378.6906977	149.9012439	351992	318388	422824	435901	387693	253261	629015	659868	964508	163318	484640	434557	194674	657508	1379788	1387936	467887	324058	0	255349	301326	186165	391838	382361	314995	430005	332136	485342	331566	384388	281809.5	524753	393175	834032	170359	166110	508232	286950	611167	653497
378.7810264	68.71177773	756465	797665	774970	389289	849044	1361101	757977	729624	856841	896807	1089603	340271	716880	803067	911005	417276	691553	998668	662245	867005	363869	597156	843336	869010	357454	894727	846242	477116	1320212	356789	888447	322031	596314	399952	1021266	334642	399200	861726	951486	414033
378.8018716	84.89342053	1226194	981844	504721	1059714	1075719	357077	772864	333266	1895885	1792121	1121903	872399	528547	536135	275636	715921	1581225	984920	1409233	1022121	1010242	660080	840814	628665	658139	706088	820764	504737	583250	507065	981928	592100	401999	256560	323824	1055698	955405	1085796	1098038	912655
378.8371896	70.41131876	562430	439553	442689	857591	1989523	1699532	645627	565100	741734	633474	333517	834293	452617	1149806	569269	865673	1139171	719090	400515	714103	983877	1319618	1370038	472501	710879	541432	723341	450310	978058	2216459	638470	556589	607781	1078902	759432	862649	445432	295232	948070	1124120
378.8589422	49.9240178	497349	909811	787572	2203475	445179	754261	3296821.5	1826157	1067857	1094263	1097620	1641203	931572.5	443536	305963	752927	1751465	555645	1943094	1062043.5	1037013.5	1511749	1263148.5	782952	957747	1135545	375759	277198	192153	912320	0	1285877	1355271	307752	1223562	1589776	547811	1634206	397775	0
378.8649342	116.012995	847407	357771	460700	624317	568938	810391	1421789	633789	979965	1105674	932778	972068	674272	706356	983941	1107167	451329	332805	959707	395453	766319	662031	439800	350675	773292	511930	479529	401862	984254	370701	430159	715981	354489	973873	341996	873366	418012	721471	821707	962064
378.8852156	44.18754173	23706462	24216472	23681134	28368557	16118799	20959546	22869459	26396754	22996993	28743702	25197538	22187299	25926314	23461236	27414959	23987501	20096758	21689521	24825715	22787039	24842104	27842448	24992899	30100986	25305479	28527236	27787559	23973985	28063863	19001415	28131521	26323189	25257796	22382941	23109237	23590690	27498483	31378211	29839665	23208704
378.8934136	23.72156093	0	0	0	0	0	0	0	0	0	0	228618	0	0	0	0	0	0	0	0	0	0	967259.5	0	0	0	0	62227.5	0	0	2027948	0	1546343	0	0	0	0	0	0	0	0
378.9215982	42.73892553	21917843	23344709	19969022	20438496	11314625	17153453	19741148	21631677	16998331	20358541	20702018	16400194	19192108	20244277	25202904	16090439	14741341	28040379	15737762	18725986	18634008	20975049	17328510	21230171	22537933	21733159	18391389	18266507	18347135	11320739	22118934	17400387	19327638	16153152	17704966	16163810	22005740	26722359	19216692	19579472
378.9426041	68.35598403	519345	974914	891670	928769	1740388	1121922	1056964	972705	1128471	1465226	1431958	649991	803591	1362728	572986	1007040	542519	1105754	1627789	460862	983003	5604193	1050846	1072848	523153	768590	1904005	1206137	1180668	1106002	1446553	2310793	879567	824039	601091	490314	1099380	2501004	1285700	950290
378.9552453	29.88455317	8911931	8641758	8365249	6733394	12808311	8076658	1685613	9593186	8957285	4695018	10966953	2115781	7030788	6763562	9171989	8681938	5197540	2324200	2865407	9699653	8014043	3508645	4592261	8736096	1703671	8063274	7581016	4198636	6375425	9673886	8166907	6260158	6410205	7180520	6973536	6864084	9257549	6103139	8065844	3980797
379.0281728	21.11583909	6862649	3419325	2861912	4253121	3121385	3541345	4128543	2535451	3911136	53817937	2649615	20195499	942555	22884241	3493273	3485895	16052735	2718303	8236439	6973359.5	0	6528979	19552719	3444859	4166061	3014267	3340553	21768785	3307040	3532064	3173266	3091149	14139830	3294455	5814990	4681210	2673257	5484816	4279882	26215161
379.0825371	21.85914933	44946154	43050222	39296542	36081596	31154949	47543311	47056548	25741643	45258810	8659193	36439986	26778634	18493926	22560937	50266327	23296330	6003949	30071311	49079953	35931304	12229802	35834220	25035915	44276469	35237448	37112264	34293857	28625358	7242484	34383633	56556897	51744747	41396129	34061726	53406335	21622495	37156903	57637983	35249354	27714290
379.1159305	271.4211201	1875230	2686460	1756374	1209750	1374470	2692775	1587538	1854023	1360357	1922005	1521512	2672694	1838563	1881229	1610368	2649944	1419364	1562704	2730878	1484813	826940	1668014	2085512	1627997	1483930	1068537	1147586	2290317	2121288	1794672	1450564	2138890	2224575	1500860	2225320	2561601	2579894	1586380	2107148	2230098
379.1572562	134.6590253	583472	459956	699848	841509	1187499	694611	742417	1211795	590762	581463	968276	407929	926662	552724	505406	587194	472668	813111	770698	627966	1132771	873654	1191405	1655609	952018	871846	1243698	714739	2159478	705945	685758	1251117	670944	1092389	1212237	993270	640538	429641	937980	725849
379.1756225	141.8295273	947875	493417	438762	551937	283396	131161	541851	518096	340502	684022	1139852	762890	526074	533061	797339	700423	692487	704638	744915	546807	1025247	452890	696241	450886	698078	744374	411929	310302	282751	418558	694425	825526	373707	534938	947930	374511	507929	1336390	243266	713950
379.1890148	171.5547197	1078229	787862	2784723	734818	1865159	1728664.5	1129000	871846	2027843	1004921	787339	673124	751761	1232016	1198119	395869	722976	392320	1903576	1151012	1458810	1520595	846064	1385085	943266	299043	858364	1164792	1926320	969920	2499172	2348989	2480597	1026171	3078250	2384720	1943018	1162117	2067122	959935
379.2053166	169.3751264	432907	587489	494059.5	0	346469	542018	410735	191523	77020	1616417	152460	865729	239263	625901	652739	823655	851274	58010	1038931	462235	0	840528	942588	953515	561248	305356	419083	989903	638477	1112745	1689605	1612960	1750220	1113003	2593112	1557242	800822	1527749	2207341	1395131
379.2068788	271.8689197	172400	803501	1141570.5	0	924827	951433.5	41366	258801	0	243579	0	1447595	682424.5	43062	11356.5	965975	0	569122.5	489184	580764	0	845297	447535	0	0	13168.5	435752	696390	1050947	170728	0	467063	1127645.5	45241	668664	1211437	948767	129126	291738	180469
379.2256475	249.0242549	2265705	3316179	2413044	2245222	2890075	3986622	2951632	3617119	2732711	3509248	2586649	4145200	4524194	4091597	2768293	4299497	2417021	3341935	4012022	2420916	1063413	3391959	3158745	3175546	2497638	2316656	2722937	4013347	5112291	4147217	4360252	5641934	6045373	3195828	5867292	4929124	2966708	3051261	4196028	4174228
379.2333245	249.0533033	3241319	2918105	4751430	3774677	3531998	8614312	3972099	5017302	3995429	6955097	3286170	9706430	7701720	5714083	3706804	9269904	3316736	3988430	8109408	5754845	1928145	7968307	8205744	5060649	3503069	4808620	4704864	11232867	9975846	6783408	6181657	8471037	11280539	5142085	12635382	10504031	4528156	3039312	5975984	5546180
379.2414696	249.3003646	653500	2161906	4132431	3030322	3731883	5084920	2606707	2385014	1664812	2984696	1604088	5627466	4385369	2701246	1562621	5813461	2172642	3077936	3551758	1511543	1644360	5378737	4576887	3607420	1406298	1324409	2419454	5951869	3863011	4695847	3161971	5060850	7046963	2717424	6187685	5468855	3269784	1445713	2192915	1761306
379.2461735	171.9610297	0	805211	0	0	0	0	0	394927	0	560866	0	0	503905.5	468767	0	0	805651	0	0	0	0	221461	0	0	0	0	0	532824	758966	0	1387087	529359	982023	0	0	288781	880573	571545	1046323	0
379.2483445	115.7604171	543603	990141	6950	0	237884.5	4983	327673	306202	117850	2899475	626700	1167525	36479	606221	1792398	272028	1230782	386290	1672872	1816677	37650	793671	1138318	1956545	2789312	1469124	1223113	1343435	2352513	2281558	2537247	3484486	2288976	2300411	2866923	1018481	3695502	3135358	3321537	2709470
379.25134	270.8312529	253168824	429118875	294838666	239289908	252149055	416909299	243279024	279913907	215958688	323850529	214442539	386503478	279659191	276451524	256692531	388931989	235361561	255537312	408061288	239054099	147756561	339296086	337399992	238036522	202062354	179666032	214433248	381519527	399283481	250928405	240258489	341404262	433829291	259687747	450933070	383056973	394685277	260076453	302409045	299152700
379.2852428	261.0164201	364980	1308496.5	1679890	820101	300711	1488120	947638	644696	408541.5	297467	540084	1463389	933444	449353	117627	1705267	1188017	258758	1195259	114864	392974	1071847	1290733	1170513	1032423	582078	211464	1845356	1491825	1110582	1663125	1180813	1967507	1318564	2163738	1723386	700736.5	248652	1360983	758475
379.2968162	264.5617494	4038331	1117404	2422479	2295477	3213525	1213410	4554338	1140357	2318466	2861935	5302137	1642879	219034	1438026	628464	529707	2860376	4094009	859457	785565	2458771	582315	1280980	969480	3301790	1850817.5	2465499.5	1307515	848303	4182644	1293683	307189	1137101	597886	1521317	792432	1313995	2453319	807269	3370538
379.3877956	271.275698	1842277	2967177	2230937	1568055	1650828	2701182	1625330	2057533	1524675	2221308	1175272	2758907	1787737	1844592	1938002	2611944	1469762	1617184	2735488	1708329	605038	2111376	2142720	1705673	1513786	568529	1383147	2563276	2853941	1986593	1763336	2123574	2926774	1684550	3062301	2650474	2846715	1819583	1946950	2183720
379.6590389	133.8656258	199438	20679	133274	276312	345638	130757	194929	311318	481411	104463	296902	110405	80991.5	131514	64032	216988	49574	46497	0	94215	364881	146007	224249	433367	250429	257914	375339	239376	637394	67639	65840	105460	228307	391767	197533	258058	181701	532919	268975	278628
379.69834	157.4833774	2155993	1625132	2752725	1725465	906079	978769	1574265	576877	1650890	1739658	1177177	699537	498597	1088753	2711509	862349	1109519	1206602	204598.5	319437	893628	419748	453785	938359	767596	594297	1888086	529794	453800	961479	441031	1012461	438067	727379	557275	863017	803832	2611445	728086	759402
379.898912	22.32937178	23233132	16587078	2368965	7717057	3617641	18308554	1247631	9821657	6559017	24103374	21027232	0	5361075	4190204	2177347	15749225	0	6620328	2446431	14742747	5316416	0	5062028.5	18620178	12021684	15668663.5	17868315	8001167.5	13911748	11538256	16471714	17021432	0	6432336	9176625	4063374	14804951	20257004	1841068	7022220
379.9717351	19.74490247	0	0	0	0	568900	2137187	1116217	0	1496257	0	0	0	792142	0	0	0	0	0	1442263.5	5208501.5	466629.5	0	243592.5	0	0	0	0	0	0	641071.5	0	0	0	1595916	2552419.5	391774	0	0	0	0
380.0148779	18.40195012	25424942	25065482	32359461	37577756	26982224	37096208	21460918	36972309	37884287	25169348	36599053	26544099	40795085	21292006	15455053	34403130	19295824	21042872	19267002	21655426	48790374	22724317	19274436	18774541	16864330	21926596	36349278	17275035	25743218	20636325	22318834	16010694	16520509	20782959	19367841	12319815	15060672	19818906	24361969	25033131
