mz	time	p.value	t.statistic
306.02635	35.74	1.00E+00	1
689.54515	258.47	1.00E+00	1
281.16128	248.78	1.00E+00	1
551.5043	255.87	1.00E+00	1
215.09236	273.25	1.00E+00	1
376.84657	53.37	1.00E+00	1
846.54053	213.43	1.00E+00	1
604.25312	137.89	1.00E+00	1
312.29873	293.59	1.00E+00	1
114.22582	24.43	1.00E+00	1
736.48249	258.99	1.00E+00	1
250.00012	31.04	1.00E+00	1
190.95503	133	1.00E+00	1
408.9459	224.9	1.00E+00	1
811.50835	210.53	1.00E+00	1
242.04177	291.73	1.00E+00	1
872.38729	150.27	1.00E+00	1
339.14473	137.6	1.00E+00	1
585.3633	172.92	1.00E+00	1
266.9931	23.15	1.00E+00	1
443.2284	139.36	1.00E+00	1
369.06218	20.01	1.00E+00	1
638.94634	37.58	1.00E+00	1
558.31628	212.04	1.00E+00	1
722.48747	232.13	1.00E+00	1
558.06414	18.91	1.00E+00	1
115.0513	290.71	1.00E+00	1
246.92929	70.68	1.00E+00	1
348.89568	45.53	1.00E+00	1
334.64784	137.07	1.00E+00	1
206.08217	149.36	1.00E+00	1
390.70191	155.7	1.00E+00	1
524.07298	166.4	1.00E+00	1
180.06661	24.46	1.00E+00	1
636.25876	200.83	1.00E+00	1
266.13972	165.31	1.00E+00	1
1040.83404	265.23	1.00E+00	1
345.26448	226.41	1.00E+00	1
288.99665	20.39	1.00E+00	1
202.09129	291.94	1.00E+00	1
232.05867	24.71	1.00E+00	1
993.48305	169.21	1.00E+00	1
149.02441	111.93	1.00E+00	1
959.0195	200.57	1.00E+00	1
716.5159	282.56	1.00E+00	1
123.00881	99.68	1.00E+00	1
420.02149	20.08	1.00E+00	1
355.16076	145.81	1.00E+00	1
1083.66737	199.93	1.00E+00	1
812.57637	202.82	1.00E+00	1
311.1536	165.17	1.00E+00	1
180.12365	228.58	1.00E+00	1
689.22451	271.49	1.00E+00	1
170.04588	292.21	1.00E+00	1
208.88424	211.62	1.00E+00	1
606.95856	38.17	1.00E+00	1
114.98032	34.31	1.00E+00	1
237.18587	195.02	1.00E+00	1
113.98326	288.86	1.00E+00	1
990.1089	18.46	1.00E+00	1
218.8959	73.1	1.00E+00	1
1071.17577	17.24	1.00E+00	1
698.3921	199.89	1.00E+00	1
735.93286	38.43	1.00E+00	1
300.11997	292.13	1.00E+00	1
621.30243	155.36	1.00E+00	1
315.10838	149.9	1.00E+00	1
432.22176	155.3	1.00E+00	1
887.49224	199.35	1.00E+00	1
179.94159	80.4	1.00E+00	1
168.10301	101.66	1.00E+00	1
156.92104	130.9	1.00E+00	1
255.24079	244.13	1.00E+00	1
304.90526	65.77	1.00E+00	1
1098.88971	139.55	1.00E+00	1
854.48823	231.79	1.00E+00	1
129.01934	22.39	1.00E+00	1
165.04999	126.93	1.00E+00	1
446.33163	201.49	1.00E+00	1
162.94757	92.89	1.00E+00	1
795.53107	280.84	1.00E+00	1
925.42295	148.93	1.00E+00	1
132.02101	19.97	1.00E+00	1
635.42035	292.93	1.00E+00	1
968.01599	130.84	1.00E+00	1
284.86461	66.08	1.00E+00	1
517.27641	163.11	1.00E+00	1
195.05096	22.57	1.00E+00	1
253.24165	224.66	1.00E+00	1
348.87475	50.21	1.00E+00	1
831.59864	250.49	1.00E+00	1
966.52708	187.05	1.00E+00	1
606.40716	199.63	1.00E+00	1
185.15464	239.18	1.00E+00	1
151.07485	116.47	1.00E+00	1
150.00191	104.11	1.00E+00	1
483.31066	164.59	1.00E+00	1
143.00671	40.1	1.00E+00	1
297.20699	208.24	1.00E+00	1
512.81831	49.26	1.00E+00	1
694.83946	42.78	1.00E+00	1
682.36773	174.81	1.00E+00	1
211.05975	49.83	1.00E+00	1
1242.72975	130.31	1.00E+00	1
919.67419	239.51	1.00E+00	1
939.43576	149.19	1.00E+00	1
257.06653	126.66	1.00E+00	1
279.22391	228.67	1.00E+00	1
404.13072	18.38	1.00E+00	1
1233.83691	191.09	1.00E+00	1
628.36347	204.23	1.00E+00	1
498.88605	37.34	1.00E+00	1
825.58849	209.33	1.00E+00	1
228.04076	261.41	1.00E+00	1
455.28748	266.8	1.00E+00	1
463.72191	232.56	1.00E+00	1
515.67921	137.62	1.00E+00	1
147.08386	197.06	1.00E+00	1
232.92455	286.29	1.00E+00	1
600.91866	39.1	1.00E+00	1
184.03816	108.54	1.00E+00	1
358.87766	54.11	1.00E+00	1
362.05029	20.36	1.00E+00	1
370.06554	20.1	1.00E+00	1
287.14994	175.8	1.00E+00	1
305.01802	291.53	1.00E+00	1
110.31681	266.45	1.00E+00	1
961.56659	131.4	1.00E+00	1
599.3187	164.77	1.00E+00	1
681.51008	227.02	1.00E+00	1
89.39894	194.9	1.00E+00	1
163.02478	22.02	1.00E+00	1
955.46288	152.93	1.00E+00	1
788.39622	167.01	1.00E+00	1
577.35967	281.95	1.00E+00	1
489.23278	154.16	1.00E+00	1
700.375	181.57	1.00E+00	1
498.21936	139.12	1.00E+00	1
314.11843	23.1	1.00E+00	1
645.45023	257.52	1.00E+00	1
597.28641	149.98	1.00E+00	1
364.84865	49.14	1.00E+00	1
618.87051	39.97	1.00E+00	1
434.23714	155.55	1.00E+00	1
152.03534	102.4	1.00E+00	1
118.94204	100.08	1.00E+00	1
135.0838	223.93	1.00E+00	1
768.39681	164.09	1.00E+00	1
923.44657	151.2	1.00E+00	1
966.90209	130.38	1.00E+00	1
265.14681	136.52	1.00E+00	1
303.04987	22.39	1.00E+00	1
398.22971	156.94	1.00E+00	1
954.01027	133.25	1.00E+00	1
146.05607	17.6	1.00E+00	1
591.23148	154.11	1.00E+00	1
780.4373	200.23	1.00E+00	1
762.34783	143.15	1.00E+00	1
407.09889	23.32	1.00E+00	1
373.31414	262.76	1.00E+00	1
435.25152	162.6	1.00E+00	1
768.55377	275.17	1.00E+00	1
884.91874	37.49	1.00E+00	1
717.3736	289.65	1.00E+00	1
323.18795	153.34	1.00E+00	1
181.96591	22.39	1.00E+00	1
802.76387	46.31	1.00E+00	1
125.01073	23.06	1.00E+00	1
823.53785	235.45	1.00E+00	1
317.24837	237.04	1.00E+00	1
477.32526	289.17	1.00E+00	1
331.19138	102.17	1.00E+00	1
298.28314	285.71	1.00E+00	1
1145.80223	269.85	1.00E+00	1
433.10255	206.67	1.00E+00	1
411.24009	150.48	1.00E+00	1
360.67231	142.23	1.00E+00	1
91.0122	274.87	1.00E+00	1
256.21128	244.34	1.00E+00	1
272.16891	128.83	1.00E+00	1
556.88637	41.75	1.00E+00	1
339.19955	275.53	1.00E+00	1
415.1822	140.71	1.00E+00	1
519.24281	143.24	1.00E+00	1
387.0035	227.02	1.00E+00	1
458.96704	34.59	1.00E+00	1
870.10968	130.97	1.00E+00	1
552.83431	47.11	1.00E+00	1
356.94023	49.54	1.00E+00	1
495.27673	168.31	1.00E+00	1
225.0516	292.1	1.00E+00	1
329.13852	232.93	1.00E+00	1
106.98086	22.28	1.00E+00	1
637.9529	38.05	1.00E+00	1
415.1971	140.41	1.00E+00	1
284.90092	51.64	1.00E+00	1
262.05673	130.06	1.00E+00	1
287.22262	218.4	1.00E+00	1
413.6946	151.74	1.00E+00	1
304.00252	28.45	1.00E+00	1
127.07647	134.93	1.00E+00	1
116.00703	20.37	1.00E+00	1
588.74145	53.41	1.00E+00	1
352.94479	41.96	1.00E+00	1
699.51774	280.56	1.00E+00	1
816.54107	210.11	1.00E+00	1
670.4806	170.71	1.00E+00	1
165.075	24.24	1.00E+00	1
299.06893	27.7	1.00E+00	1
405.24924	173.67	1.00E+00	1
316.05942	25.06	1.00E+00	1
826.4942	209.7	1.00E+00	1
660.5157	224.75	1.00E+00	1
283.2258	272.03	1.00E+00	1
563.28246	280.59	1.00E+00	1
710.11782	19.12	1.00E+00	1
230.06465	24.59	1.00E+00	1
376.29681	269.95	1.00E+00	1
125.00677	22.86	1.00E+00	1
175.09753	292.02	1.00E+00	1
786.49581	208.79	1.00E+00	1
373.22319	166.05	1.00E+00	1
129.32888	238.87	1.00E+00	1
1015.8059	266.68	1.00E+00	1
404.80468	64.46	1.00E+00	1
398.11951	27.37	1.00E+00	1
373.14143	142.82	1.00E+00	1
208.63326	215.31	1.00E+00	1
358.29623	226.32	1.00E+00	1
203.05613	140.36	1.00E+00	1
740.3649	164.98	1.00E+00	1
858.48747	192.72	1.00E+00	1
161.06395	288.89	1.00E+00	1
533.45581	237.52	1.00E+00	1
306.91896	35.2	1.00E+00	1
105.81999	224.97	1.00E+00	1
705.51085	222.89	1.00E+00	1
626.56249	271.88	1.00E+00	1
565.50613	249.02	1.00E+00	1
533.29017	168.68	1.00E+00	1
378.19197	293.15	1.00E+00	1
689.55393	268.59	1.00E+00	1
472.84948	50.19	1.00E+00	1
392.87707	43.98	1.00E+00	1
776.61004	280.59	1.00E+00	1
173.0455	155.46	1.00E+00	1
449.99296	49.4	1.00E+00	1
772.5029	292.47	1.00E+00	1
440.30946	233.65	1.00E+00	1
129.96288	43.84	1.00E+00	1
725.51778	262.55	1.00E+00	1
454.79706	53.98	1.00E+00	1
574.25509	188.96	1.00E+00	1
775.54336	259.02	1.00E+00	1
980.49405	175.87	1.00E+00	1
466.29221	211.5	1.00E+00	1
141.09212	291.45	1.00E+00	1
532.92974	39.38	1.00E+00	1
271.0036	22.49	1.00E+00	1
314.12273	138.05	1.00E+00	1
670.85382	41.87	1.00E+00	1
765.46698	212.88	1.00E+00	1
244.19977	127.29	1.00E+00	1
334.20747	129.2	1.00E+00	1
340.169	146.15	1.00E+00	1
733.97334	38.91	1.00E+00	1
734.5098	236.1	1.00E+00	1
169.15978	289.48	1.00E+00	1
342.27294	187.19	1.00E+00	1
200.92386	137.76	1.00E+00	1
355.17639	128.32	1.00E+00	1
578.08706	200.07	1.00E+00	1
543.28848	245.65	1.00E+00	1
1089.40067	132.98	1.00E+00	1
462.91677	32.71	1.00E+00	1
389.24677	225.86	1.00E+00	1
130.11465	24.13	1.00E+00	1
565.34061	281.81	1.00E+00	1
344.13485	24.2	1.00E+00	1
139.99901	106.61	1.00E+00	1
540.36755	163.63	1.00E+00	1
362.94777	36.9	1.00E+00	1
384.8415	63.78	1.00E+00	1
1010.78077	230.45	1.00E+00	1
155.03653	154.97	1.00E+00	1
220.11893	24.62	1.00E+00	1
535.47606	243.57	1.00E+00	1
514.67282	132.47	1.00E+00	1
646.2985	151.28	1.00E+00	1
569.54072	270.9	1.00E+00	1
338.97699	17.57	1.00E+00	1
258.14248	131.24	1.00E+00	1
244.02255	20.7	1.00E+00	1
865.42448	168.83	1.00E+00	1
595.35194	290.76	1.00E+00	1
403.19257	152.45	1.00E+00	1
336.81735	70.03	1.00E+00	1
420.29636	263.31	1.00E+00	1
889.46468	182.01	1.00E+00	1
594.96037	148.27	1.00E+00	1
380.67062	143.65	1.00E+00	1
125.09721	137.57	1.00E+00	1
680.31784	195.34	1.00E+00	1
298.2466	193.57	1.00E+00	1
676.31213	157.07	1.00E+00	1
236.06063	28.54	1.00E+00	1
704.38613	175.41	1.00E+00	1
175.02916	21.55	1.00E+00	1
276.90825	14.64	1.00E+00	1
295.03171	21.15	1.00E+00	1
392.81753	52.62	1.00E+00	1
762.5938	268.43	1.00E+00	1
754.39549	170.34	1.00E+00	1
92.03452	25.09	1.00E+00	1
1066.83999	267	1.00E+00	1
281.2484	250.69	1.00E+00	1
226.91063	51.35	1.00E+00	1
310.93761	44.16	1.00E+00	1
611.58335	270.66	1.00E+00	1
300.20467	207.1	1.00E+00	1
131.01694	290.14	1.00E+00	1
721.38137	168.25	1.00E+00	1
361.97419	94.89	1.00E+00	1
347.13459	128.68	1.00E+00	1
298.11403	24.46	1.00E+00	1
652.36927	177.32	1.00E+00	1
420.24947	170.06	1.00E+00	1
321.14715	148.84	1.00E+00	1
311.02712	18.61	1.00E+00	1
421.03914	20.87	1.00E+00	1
649.88789	53.21	1.00E+00	1
720.31144	173.69	1.00E+00	1
98.96714	287.74	1.00E+00	1
268.07651	23.71	1.00E+00	1
439.262	227.52	1.00E+00	1
183.07744	289.83	1.00E+00	1
324.95321	41.56	1.00E+00	1
401.30898	242.1	1.00E+00	1
219.10263	164.56	1.00E+00	1
250.14469	115.16	1.00E+00	1
701.53797	266.51	1.00E+00	1
769.36095	147.79	1.00E+00	1
826.87602	37.31	1.00E+00	1
293.01148	34.37	1.00E+00	1
212.02063	22.96	1.00E+00	1
228.0445	286.68	1.00E+00	1
323.02848	20.16	1.00E+00	1
398.706	156.41	1.00E+00	1
217.10806	293.44	1.00E+00	1
203.12872	134.08	1.00E+00	1
542.93018	37.69	1.00E+00	1
627.3521	190.95	1.00E+00	1
134.92351	244.93	1.00E+00	1
860.54188	221.56	1.00E+00	1
338.96905	40.59	1.00E+00	1
430.89861	39.18	1.00E+00	1
252.20485	207.95	1.00E+00	1
485.03799	273.81	1.00E+00	1
585.94331	39.38	1.00E+00	1
158.04586	124.11	1.00E+00	1
197.64112	201.79	1.00E+00	1
178.05093	20.55	1.00E+00	1
538.30886	191.05	1.00E+00	1
735.54093	235.61	1.00E+00	1
362.84593	80.19	1.00E+00	1
350.85389	55.59	1.00E+00	1
405.68885	144.04	1.00E+00	1
137.0244	23.07	1.00E+00	1
380.03252	140.81	1.00E+00	1
454.0788	18.29	1.00E+00	1
311.22267	135.14	1.00E+00	1
421.25648	188.99	1.00E+00	1
387.29282	273.14	1.00E+00	1
781.37425	159.34	1.00E+00	1
397.89437	54.78	1.00E+00	1
668.90199	39.57	1.00E+00	1
566.51552	252.96	1.00E+00	1
357.15536	137.04	1.00E+00	1
716.52915	278.89	1.00E+00	1
352.32669	86.36	1.00E+00	1
406.79913	56.68	1.00E+00	1
527.91888	39.08	1.00E+00	1
399.31147	255.94	1.00E+00	1
753.36775	156.56	1.00E+00	1
974.91095	37.8	1.00E+00	1
958.45345	133.66	1.00E+00	1
223.0976	287.84	1.00E+00	1
256.96587	41.56	1.00E+00	1
308.07206	20.01	1.00E+00	1
326.07504	36.29	1.00E+00	1
239.05956	154.34	1.00E+00	1
855.60026	262.87	1.00E+00	1
286.47794	102.81	1.00E+00	1
321.01792	27.78	1.00E+00	1
573.88431	41.04	1.00E+00	1
430.87741	46.41	1.00E+00	1
198.04064	292.2	1.00E+00	1
187.08043	24.33	1.00E+00	1
442.82028	59.85	1.00E+00	1
299.54631	18.58	1.00E+00	1
321.17371	198.03	1.00E+00	1
374.26278	217.28	1.00E+00	1
664.99151	36.75	1.00E+00	1
663.31506	278.83	1.00E+00	1
751.568	258.84	1.00E+00	1
335.95175	41.95	1.00E+00	1
283.22765	172.91	1.00E+00	1
529.31805	199.94	1.00E+00	1
647.33455	193.06	1.00E+00	1
212.10402	292.22	1.00E+00	1
615.14516	17.43	1.00E+00	1
107.21896	233.65	1.00E+00	1
329.28461	233.35	1.00E+00	1
919.95881	174.71	1.00E+00	1
673.33918	290.16	1.00E+00	1
324.16082	170.21	1.00E+00	1
333.22008	190.14	1.00E+00	1
646.27747	171.26	1.00E+00	1
383.22417	186.84	1.00E+00	1
351.99551	40.67	1.00E+00	1
189.11324	142.03	1.00E+00	1
483.07702	159.05	1.00E+00	1
772.41076	177.89	1.00E+00	1
552.27299	272.82	1.00E+00	1
750.50124	254.75	1.00E+00	1
796.40542	153.74	1.00E+00	1
426.19281	151.29	1.00E+00	1
572.28713	153.71	1.00E+00	1
842.55916	190.77	1.00E+00	1
496.24688	258.57	1.00E+00	1
113.03571	30.66	1.00E+00	1
183.0662	125.9	1.00E+00	1
811.49294	276.74	1.00E+00	1
715.57748	274.34	1.00E+00	1
591.45341	201.03	1.00E+00	1
800.58155	234.84	1.00E+00	1
550.87564	40.16	1.00E+00	1
246.06315	50.37	1.00E+00	1
775.62382	289.73	1.00E+00	1
664.83289	40.59	1.00E+00	1
643.56879	271.24	1.00E+00	1
410.22126	168.64	1.00E+00	1
590.52296	257.71	1.00E+00	1
255.28224	244.61	1.00E+00	1
703.57164	285.05	1.00E+00	1
773.50924	258.7	1.00E+00	1
430.93516	34.66	1.00E+00	1
222.8719	118.55	1.00E+00	1
189.14243	274.43	1.00E+00	1
302.92471	81.81	1.00E+00	1
377.18618	155.94	1.00E+00	1
137.01052	292.14	1.00E+00	1
398.26245	216.59	1.00E+00	1
146.06283	45.36	1.00E+00	1
227.20841	217.86	1.00E+00	1
1240.83306	231.47	1.00E+00	1
710.69692	53.84	1.00E+00	1
344.90627	54.15	1.00E+00	1
85.5019	226.33	1.00E+00	1
326.85043	92.2	1.00E+00	1
770.37266	159.24	1.00E+00	1
828.52154	205.93	1.00E+00	1
156.94452	293.04	1.00E+00	1
223.17031	178.77	1.00E+00	1
880.50945	209.26	1.00E+00	1
319.65206	160.7	1.00E+00	1
966.11993	131.18	1.00E+00	1
127.00132	40	1.00E+00	1
510.92235	33.79	1.00E+00	1
760.57598	244.33	1.00E+00	1
743.53553	269.35	1.00E+00	1
359.13476	128.76	1.00E+00	1
654.88285	41.4	1.00E+00	1
930.50948	188.77	1.00E+00	1
170.04353	26.67	1.00E+00	1
194.01279	21.84	1.00E+00	1
419.31971	268.66	1.00E+00	1
399.68891	160.49	1.00E+00	1
249.05086	24.73	1.00E+00	1
747.56086	240.4	1.00E+00	1
338.20871	163.61	1.00E+00	1
192.62742	228.48	1.00E+00	1
329.26956	271.38	1.00E+00	1
792.48876	211.95	1.00E+00	1
271.19136	291.96	1.00E+00	1
717.4177	188.75	1.00E+00	1
846.76871	43.67	1.00E+00	1
596.84007	42.17	1.00E+00	1
283.24606	271.4	1.00E+00	1
746.34774	150.65	1.00E+00	1
420.79959	73.75	1.00E+00	1
591.29513	159.2	1.00E+00	1
311.16861	280.84	1.00E+00	1
329.24852	232.52	1.00E+00	1
966.57539	130.28	1.00E+00	1
580.35058	200.37	1.00E+00	1
842.59107	248.41	1.00E+00	1
586.51279	243.69	1.00E+00	1
836.82281	41.23	1.00E+00	1
413.24599	223.98	1.00E+00	1
873.5397	224.11	1.00E+00	1
487.96491	38.93	1.00E+00	1
525.32777	280.66	1.00E+00	1
604.28961	154.1	1.00E+00	1
543.28389	259.36	1.00E+00	1
555.26819	220.92	1.00E+00	1
142.94372	39.66	1.00E+00	1
418.82053	53.66	1.00E+00	1
112.01529	281.11	1.00E+00	1
637.35417	176.69	1.00E+00	1
211.13395	292.2	1.00E+00	1
172.3906	271.5	1.00E+00	1
929.5085	189.33	1.00E+00	1
372.98442	18.76	1.00E+00	1
653.32725	169.49	1.00E+00	1
266.15111	141.55	1.00E+00	1
428.69553	150.12	1.00E+00	1
839.37869	156.85	1.00E+00	1
851.60296	206.44	1.00E+00	1
438.00375	28.15	1.00E+00	1
175.07955	110.78	1.00E+00	1
367.05148	21.58	1.00E+00	1
488.91943	40.92	1.00E+00	1
815.3496	134.28	1.00E+00	1
440.82286	55.19	1.00E+00	1
326.15853	29.16	1.00E+00	1
812.5795	198.61	1.00E+00	1
664.98009	38.83	1.00E+00	1
982.52385	189.03	1.00E+00	1
345.02269	21.28	1.00E+00	1
716.87893	34.77	1.00E+00	1
431.20262	166.63	1.00E+00	1
422.8492	50.59	1.00E+00	1
810.57547	195.03	1.00E+00	1
481.97677	16	1.00E+00	1
226.99636	22.77	1.00E+00	1
567.33639	293.37	1.00E+00	1
619.30032	279.56	1.00E+00	1
843.55753	187.69	1.00E+00	1
132.92349	286.04	1.00E+00	1
512.76394	60.66	1.00E+00	1
364.88857	49.9	1.00E+00	1
148.06155	155.08	1.00E+00	1
602.89004	40.58	1.00E+00	1
856.45926	192.56	1.00E+00	1
687.33388	157.49	1.00E+00	1
109.02949	292.17	1.00E+00	1
232.6677	248.22	1.00E+00	1
671.33749	165.25	1.00E+00	1
204.00434	21.87	1.00E+00	1
452.25956	198.13	1.00E+00	1
395.19921	193.57	1.00E+00	1
255.08731	166.28	1.00E+00	1
356.12103	25.6	1.00E+00	1
365.04986	22.46	1.00E+00	1
514.30507	183.22	1.00E+00	1
329.17172	155.95	1.00E+00	1
542.28925	164.37	1.00E+00	1
347.27983	266.02	1.00E+00	1
726.4016	182.99	1.00E+00	1
785.53177	248.17	1.00E+00	1
776.6129	289.68	1.00E+00	1
268.10352	24.55	1.00E+00	1
569.29648	164.81	1.00E+00	1
540.97486	29.51	1.00E+00	1
661.52609	247.56	1.00E+00	1
509.34405	174.74	1.00E+00	1
682.34869	165.64	1.00E+00	1
465.28781	270	1.00E+00	1
319.24078	270.75	1.00E+00	1
327.25395	251.69	1.00E+00	1
867.54273	221.81	1.00E+00	1
95.61692	222.88	1.00E+00	1
563.25848	166.08	1.00E+00	1
700.84806	41	1.00E+00	1
216.06249	280.33	1.00E+00	1
351.23052	201.74	1.00E+00	1
616.29644	209.34	1.00E+00	1
339.00055	17.76	1.00E+00	1
804.6073	267.25	1.00E+00	1
149.02437	287.27	1.00E+00	1
92.39854	17.02	1.00E+00	1
788.57758	193.79	1.00E+00	1
395.02356	40.68	1.00E+00	1
830.49645	231.34	1.00E+00	1
313.07821	184.7	1.00E+00	1
842.54934	195.78	1.00E+00	1
162.01972	292.15	1.00E+00	1
277.14427	291.61	1.00E+00	1
118.95165	32.2	1.00E+00	1
842.85129	36.9	1.00E+00	1
328.25733	248.62	1.00E+00	1
854.55885	204.49	1.00E+00	1
663.53722	243.38	1.00E+00	1
189.98911	21.93	1.00E+00	1
373.25935	220.98	1.00E+00	1
419.68636	149.67	1.00E+00	1
114.98988	33.82	1.00E+00	1
943.00384	134.4	1.00E+00	1
282.25183	248.56	1.00E+00	1
183.139	125.8	1.00E+00	1
799.53266	240.85	1.00E+00	1
354.18457	143.29	1.00E+00	1
794.51782	225.7	1.00E+00	1
406.91649	41.85	1.00E+00	1
279.31843	231.46	1.00E+00	1
154.97514	124.81	1.00E+00	1
166.01786	21.45	1.00E+00	1
502.22592	155.87	1.00E+00	1
794.92961	36.7	1.00E+00	1
538.31503	188.79	1.00E+00	1
410.78949	55.71	1.00E+00	1
681.3838	168	1.00E+00	1
344.28026	226.23	1.00E+00	1
182.03194	19.8	1.00E+00	1
124.00461	21.54	1.00E+00	1
395.29099	272.03	1.00E+00	1
112.05168	21.83	1.00E+00	1
662.52712	247.68	1.00E+00	1
351.25258	252.22	1.00E+00	1
478.89063	33.17	1.00E+00	1
685.52734	237.14	1.00E+00	1
116.95199	290.77	1.00E+00	1
448.83082	47.62	1.00E+00	1
448.0039	90.54	1.00E+00	1
268.86971	55.49	1.00E+00	1
1089.27537	132.87	1.00E+00	1
243.08726	293.69	1.00E+00	1
383.11394	22.5	1.00E+00	1
268.95991	26.52	1.00E+00	1
568.61537	176.86	1.00E+00	1
300.15642	291.36	1.00E+00	1
319.13953	128.63	1.00E+00	1
617.32135	153.1	1.00E+00	1
692.34211	151.73	1.00E+00	1
410.69911	153.03	1.00E+00	1
350.89028	48.07	1.00E+00	1
263.20144	205.4	1.00E+00	1
1036.66074	219.11	1.00E+00	1
697.37528	174.24	1.00E+00	1
239.806	233.3	1.00E+00	1
183.10262	287.99	1.00E+00	1
689.36451	289.32	1.00E+00	1
483.31025	277.06	1.00E+00	1
478.36113	278.58	1.00E+00	1
317.20644	231.6	1.00E+00	1
608.91755	38.79	1.00E+00	1
503.93862	40.07	1.00E+00	1
574.83722	41.96	1.00E+00	1
478.55875	17.3	1.00E+00	1
400.68266	148.67	1.00E+00	1
687.54179	250.37	1.00E+00	1
85.02948	20.76	1.00E+00	1
723.39776	173.88	1.00E+00	1
135.00133	19.81	1.00E+00	1
291.03706	20.07	1.00E+00	1
138.98018	24.96	1.00E+00	1
396.85496	48.74	1.00E+00	1
192.9898	24.3	1.00E+00	1
440.20935	153.8	1.00E+00	1
611.14328	18.66	1.00E+00	1
430.99081	132.44	1.00E+00	1
161.94464	96.01	1.00E+00	1
261.06111	16.39	1.00E+00	1
616.77335	49.97	1.00E+00	1
305.03616	18.32	1.00E+00	1
1242.84736	243.32	1.00E+00	1
116.91825	290.85	1.00E+00	1
170.02079	293.06	1.00E+00	1
336.97141	39.78	1.00E+00	1
707.51816	218.35	1.00E+00	1
155.00171	253.59	1.00E+00	1
387.11455	21.89	1.00E+00	1
524.05716	187.02	1.00E+00	1
333.99219	29.4	1.00E+00	1
482.75573	192.78	1.00E+00	1
127.02767	36.92	1.00E+00	1
397.18621	147.35	1.00E+00	1
231.08723	140.21	1.00E+00	1
280.0419	23.43	1.00E+00	1
907.53946	218.52	1.00E+00	1
407.22032	153.14	1.00E+00	1
228.0513	22.19	1.00E+00	1
638.7492	53.38	1.00E+00	1
370.67199	140.1	1.00E+00	1
845.52359	216.87	1.00E+00	1
768.49095	221.3	1.00E+00	1
512.96053	144.3	1.00E+00	1
327.14497	248.99	1.00E+00	1
642.3427	171.56	1.00E+00	1
483.46806	159.09	1.00E+00	1
137.03565	112.8	1.00E+00	1
644.35933	191.02	1.00E+00	1
316.17061	23.96	1.00E+00	1
1065.22909	26.32	1.00E+00	1
230.91336	125.19	1.00E+00	1
488.73795	150.02	1.00E+00	1
452.31054	117.03	1.00E+00	1
1197.85582	271.9	1.00E+00	1
824.58644	241.41	1.00E+00	1
371.24365	190.96	1.00E+00	1
1048.13515	121.9	1.00E+00	1
619.34592	164.67	1.00E+00	1
242.86596	62.02	1.00E+00	1
505.25693	269.06	1.00E+00	1
501.27408	262.07	1.00E+00	1
417.21269	146.5	1.00E+00	1
967.13208	130.89	1.00E+00	1
219.10658	21.81	1.00E+00	1
191.99486	24.39	1.00E+00	1
734.41666	217.35	1.00E+00	1
781.5119	221.84	1.00E+00	1
874.50001	286.08	1.00E+00	1
530.92547	31.14	1.00E+00	1
835.55148	202.63	1.00E+00	1
1073.88828	133.9	1.00E+00	1
452.92016	42.27	1.00E+00	1
793.40421	170.86	1.00E+00	1
319.88829	53.58	1.00E+00	1
640.75334	49.99	1.00E+00	1
880.4853	201.47	1.00E+00	1
886.52453	189.91	1.00E+00	1
665.98669	38.44	1.00E+00	1
196.07449	21.91	1.00E+00	1
657.24502	150.1	1.00E+00	1
495.93634	14.7	1.00E+00	1
257.23978	244.01	1.00E+00	1
444.03219	20.32	1.00E+00	1
656.38318	211.91	1.00E+00	1
420.93144	37.82	1.00E+00	1
418.32526	264.4	1.00E+00	1
638.30969	220.16	1.00E+00	1
774.86488	37.65	1.00E+00	1
390.80785	61.54	1.00E+00	1
340.28534	179.25	1.00E+00	1
269.32985	257.61	1.00E+00	1
637.27643	156.64	1.00E+00	1
832.75262	44.96	1.00E+00	1
761.59719	271.23	1.00E+00	1
137.06082	132.07	1.00E+00	1
245.05436	65.29	1.00E+00	1
892.60529	256.05	1.00E+00	1
402.03706	26.97	1.00E+00	1
759.52685	247.3	1.00E+00	1
746.83295	38.81	1.00E+00	1
222.06188	107.15	1.00E+00	1
162.0197	97.24	1.00E+00	1
166.05092	102.61	1.00E+00	1
697.38018	177.11	1.00E+00	1
544.28562	257.83	1.00E+00	1
195.90585	142.54	1.00E+00	1
323.29532	287	1.00E+00	1
557.4567	226.81	1.00E+00	1
352.87247	58.96	1.00E+00	1
342.99911	17.66	1.00E+00	1
564.33201	209.43	1.00E+00	1
217.14439	121.05	1.00E+00	1
301.16556	208.22	1.00E+00	1
181.07125	29.54	1.00E+00	1
881.50254	210.31	1.00E+00	1
119.01709	97.13	1.00E+00	1
307.54394	18.19	1.00E+00	1
1215.82319	228	1.00E+00	1
143.02117	33.8	1.00E+00	1
286.85344	52.33	1.00E+00	1
341.99803	18.77	1.00E+00	1
954.45693	134.07	1.00E+00	1
792.79652	42.13	1.00E+00	1
151.06248	22.19	1.00E+00	1
793.51804	225.63	1.00E+00	1
118.96952	27.08	1.00E+00	1
630.3461	187.77	1.00E+00	1
167.97844	17.51	1.00E+00	1
223.08229	128.06	1.00E+00	1
792.58478	203.9	1.00E+00	1
259.08212	164.22	1.00E+00	1
775.57145	231.39	1.00E+00	1
