mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
399.3210443	254.8339267	718820	686415	456897	519214	2034656	663306	0	957856	1246184	800797	588365	703866	1157883	1491700	1406245	1557173	604040	792635	964735	892345
399.3291709	25.57038889	31916410	35065851	23205580	17174411	44873776	35685700	24677833	21950383	48826540	33303861	29730315	34607788	23347877	30486740	31871076	31194327	24536196	41763014	39684554	29945840
399.5771986	113.7993272	14629986	8827578	9249633	12564203	14514627	12316979	0	5483755	14961646	4638138.5	16822035	14243173	8390654	12874778	11409931	9400078	10203455.5	14817748	12457175	11080232
399.8581333	67.9337085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
399.9209596	53.21843626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
399.9619664	259.9469574	757838	523388	1095173	949288	683406	512628	1772775	5386117	701915	776177	2235898	388422	1600063	1392332	596326	2343925	4141514	824150	1048361	4713810
399.9867191	44.85630949	108850801	92562966	79466676	84834863	106747006	93978308	96329745	107210605	89976854	111653977	107244729	105507014	107242673	113638564	105352617	102844343	101828147	110573105	110352470	99872576
399.9924053	75.01373165	2465138	2537775	4506871	1574926	1480559	2533642	2876871	3625433	916610	686953	588248	2361248	1172950	1000742	2798312	979455	323961	3784350	798268	459054
400.08972	69.61043251	38344606.5	42689153.5	0	0	39043464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.13174	112.1659667	4608109	2278468	974020	7056572	4550158	1670143	719186	1801509	16640875	1991750	5127159	14210365.5	3554239	23804899	2944661	8411477	2913094	1388909.5	10834878.5	3081699
400.141255	247.5863527	0	0	0	0	757069.5	1129611.5	3515138	1021708	0	678480.5	0	0	771593	467568.5	608579.5	515687	867828	0	1476288	871165
400.1471956	150.3442771	51035365	64039162	42339052	56483964	56201413	99081073	47549	78724443	63291740	61623524	72098114	51634898	45463566	35879515	49417452	67185715	68570415	52977266	78528002	61012093
400.1478569	250.9349055	0	3865419	7702033.5	0	0	0	119398514	9979975	5272627	5798147	6602481	10342102.5	121743	9236072.5	4251984	11831086.5	19474129	13428236.5	3807640	16314972
400.1564093	91.08727234	6638562	8140085	2945960	4456103	5964895	5730613	5438509	4709579	4382097	6843098	11485522	5102644	3872061	6326669	1531983	4874429	6897309	6444345	3317033	5536597
400.1574548	87.08793812	14845562	23205108	15121571	19948607	10216710	9730024	3872452.5	17196484	7941474	13682083	10786668	9439125	12929034	7474439	9245407	12090314	22961715	12846695	7581298	12107709
400.1950201	25.85271213	2638008	2617248	2541302	2788555	1732384	3807785	2159612	912211	3205065	2462902	3139116	2360910	2176649	2346300	2290379	2797932	2381858	2775497	2915109	2806204
400.221797	111.2714441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.2542048	227.1618472	5608030	5553935	976279	2230861	2416688	1640247	1989262	4849450	2139071	1190903	798425	1944979	2232809	2787539	2491558	1328120	3233409	3395644	1799124	2060691
400.2921784	25.81440802	894027	1008598	968646	1682326	1149487	717036	1593287	1436403	1538216	2043769	1528506	8393886	1006691	1282541	566913	1292666	1704440	1702526	1482768	1979247
400.3086116	25.23524547	950669	2505626	870748	1422450	875317	1847694	676136.5	317076	1767027	809177	1085299	1018087	728467	1110299	631411	2337378	903873	1251718	1476393	708346
400.3261135	25.35016604	7773419	2512250	6481491	2241239	3710875	2599115	2823030.5	3543186	3035452	1842580	2206075	3326756	1684978	1839846	2845598	2038907	1956323	2043032	2787699	3009397
400.3421887	25.53113399	1417822237	1678029103	1192331477	1179644264	1590851738	1533122883	990456304	912584319	1553881965	1424748835	1320276174	1284893956	1106886508	1134809011	1320258229	1431774902	1245639451	1470140332	1396153044	1572025820
400.3573146	25.44294289	1638575	1281226	3750683	846798	3135819	1288336	1544883	986279	1534182	1091846	1206965	1727138	1475350	834023	1097625	1730916	2072078	1072315	2667011	2106956
400.3769039	24.23786694	173076	1081219	693007	364538	1436406	1076174	989309.5	298975	311040	326132	1055804	519635	804038	1084210	5266858	568104	635921	544216	754575	667120
400.3898592	25.49858325	850301	766255	1127414	1137924	1147281	1042445	1136675	530777	817356	467232	616815	775153	1158176	725170	1044701	842566	1311458	1141134	910069	1257042
400.4892401	25.88292853	3395879	3373281	2210650	2926695	4033470	2973366	1312630.5	1485598	3219106	3558284	2930096	2599938	1850539	2733067	4510381	2868701	2590964	3284640	2502094	2477484
400.7382709	52.98959513	990524	1332461	1115579	1025990	1369397	1425452	16278301.5	1674474	1995952	1871537	1164235	2223913	1473813	1150589	1504320	13705130	2244050	1675729	1168179	1028844
400.8190775	53.89315827	9564354	8581322	9902080	9489293	10386404	12818435	2989119	9402315	11446570	10246663	9790294	10069436	11354309	11969186	12246164	10398738	10268578	10005521	10993168	11537500
400.8273624	56.94234112	2571676	557693	516719	6400182	7901077	602196	17889487.5	6413644	715473	4401901	5865638	4878339	604566	1077209	568990	5398724	704930	689625	741582	4687346
400.9137319	174.4562675	2882555	1694562	1855516	3909562	3375366	2522615	0	3413172	2464927	1752975	924497	3615562	1098429	3124250	1775277	2438857.5	2398355	2061336	849675	1199944
400.9177094	52.73382427	379851	778387	603371	5000691	644378	490548	679889.5	1967208	840826	3533725	532402	498810.5	991916	1070110	8037099	944348	557698	1693878	486030	4397464
400.9437517	216.5335068	0	0	0	0	4117986.5	0	0	1929143	0	3049969	18440.5	0	0	2076893	0	0	0	0	0	2111055
400.9732474	121.02687	7066261	6716525	7314602	18263322	4522181	6942516	7921494.5	7874879	6891031	5445490	5019296	7564248	6170904	8636382	3724103	5956887	6192496	6982322	6695007	5993241
400.9759899	123.9203057	49695313	45949152	45427434	41299380	38694956	45415796	219244	31998899	51194139	44212067	27667926	37627821	38310378	47223577	45302982	29432864	35785839	43622932	38852173	35750801
400.9911895	87.20735789	20595389	21291369	19391229	18890797	23167613	27278854	7993314	3811709	11194452	9905259	1547807	8992430	6709676	8353910	31975386	13673478	1506064	18735525	4314890	3675128
400.9981483	91.68176009	1469733	4461926	1126431	3779356	2493877	1392635	0	0	561795.5	9474128	0	810371	7063556	0	3838753	1146110	0	3321298	0	295567
401.0500696	273.4201413	3003229	3380987	2820079	2688911	3722230	2507383	4441709	4666608	2404114	3549765	6532300	1530576	3852495	3351957	2558338	2893001	3303020	3196828	5931688	3723487
401.0611555	299.6352411	16903127	20741653	2753050	20930649	19961399	3034493	0	23026970	16019227	23927649	28065086	2245451	17822735	18147611	12519751	26183777	16878337	2542895	17697103	7814760
401.0741596	248.8392242	206328	206067	135931	783764	129825	164419	0	211106	156473	204223	159849	185514	143299	134230	218905	161641	320362	177794	131842	164657
401.139918	248.2128948	0	15726	1212285	0	993054	13602	22469335	1512004.5	0	1667430	2255859	66578	1409663	1543251	1632145.5	0	2365689	0	0	3318381
401.2868547	66.19374178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401.3449475	25.1806177	339548213	415995666	296640022	294728796	424384242	375976106	250011067	243916626	392755344	356951623	319934489	322984558	266629295	280059546	329603498	361768018	311831885	367346138	341103149	385328062
401.8201172	60.72035619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401.9179821	52.86891744	0	0	0	3168370.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401.9952433	52.67097576	4099287	10429490	7655065	4244677	3822011	6781345	12117291	5729202	5822696	9723025	5374074	4399037	7448137	4169655	8379550	7889942	5384031	4070569	3021687	4333284
401.9961605	144.2184851	13696786	15301285	19576356	22536881	10796302	16266212	0	22921826	21531108	22778685	21888900	14286235	18292468	15902005	10788125	9008201	23729441	14423358	6299077	22171037
402.032893	75.27801455	90788519	91564243	27822420	47654185	51508852	43802233	125836641	38124341	55106241	92513876	98899489	87840336	62685582	59157677	94717889	43090144	86885449	81078861	99468855	78328490
402.0536846	121.1381034	0	0	0	0	0	0	0	42391	124273	0	181477	0	0	149565	0	0	0	0	174778	0
402.0835868	70.88077253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
402.1437414	159.264385	3188753	2510347	3148681	3462051	3738087	3832903	0	2952545	3756585	4336024	4281627	4968503	6079873	3101169	4222080	3653948	2761988	3620072	3266095	3112778
402.2038466	66.87187601	9334261	8494382	3454545	7754066	10302378	10370916	10260573.5	12845821	7901412	9232928	9806604	10645283	9982951	11049266	8711630	7475171	6148230	4076417	12437644	4184120
402.2060175	69.69463997	49155076	49339900	46782378	44308961	51304999	50820724	30776014	50016740	58638497	50679638	50734007	49677876	50903545	55464795	48545216	52777474	55108628	50902698	55236000	68421131
402.3482666	25.65679918	45881166	51782328	37423398	40223259	53530892	46464600	38342916	31191135	47944084	42600995	43302424	40216154	34438792	34552227	40160182	44006992	40091404	45641766	45272796	47887366
402.6808341	51.85090154	15627179	15745765	18303874	18599269	20065775	17547698	1273644.5	21431250	20393241	19247933	21026682	19757658	20377791	19337304	20485647	5582687	20838044	20618944	19429673	18320466
402.6887309	54.36109889	1314487	1431908	1239068	1640198	3588665	1569109	15620563.5	1725820	2047521	2006042	1524178	1376481	1321432	1798100	1920248	4806701	2022250	1699027	1431406	1349748
402.7347196	53.70853309	348770	428304	295434	471952	965000	475945	2770703.5	7566517	646015	734279	917653	419627	506737	368387	769616	578011	466491	1052893	429566	221327
402.8169908	52.01903311	8821196	12350915	7479105	9339265	8529577	4815136	3001032	7369026	10084240	11877729	3744940	10710793	6249396	7891995	7612254	7510311	7331870	9951668	9678035	9808582
402.9149425	53.92753238	900039.5	895328	490875	282789	947816	433199	892596.5	669916	1617868	1854728	977256	9235490	1720301	341740	920392	448147	512477	759714	633175	371821
402.9728649	117.4970774	4985862	1349896	4874912	4560839	3631605	1746196	7340312	1562527	3731292	2102563	2200707	2947913	2387060	4291234	1395133	1317684	2289590.5	1776646	4966885	1481996
402.9914691	118.2688773	301697697	305546571	426982074	423067439	451850384	274644667	0	319656497	304372155	380029206	403448395	405833305	181924712	337210594	387813304	273537076	317427580	343595251	411368014	356635610
402.992889	121.249794	165940419	174105575	134413318	155852239	155090598	156261968	0	136498267	180443667	214005663	245387578	135737906	144512313	155362101	91904078	98068724	218585085	108111423	172668408	130029669
403.0095086	57.73567018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403.032548	184.9155185	19786496	17488583	11127803	17682854	11873654	20226611	0	13680012	19821167	15702262	16230373	15164642	19648538	12332448	22856562	15703634	17571492	17659674	14571940	17847427
403.0494347	122.2010089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403.2840038	26.23289947	21631582	25488518	17914764	18315698	19230077	8401740	1387827	10074047	11394474	14853624	10855300	14579265	11680731	10173805	20202477	13212017	9432849	12343542	13601611	14062596
403.3535112	25.67003587	1042243.5	569966	527521	401885	871947	980307	578616	649387	1297194	342716	497172	557964	1078692	239313	382736	1419041	310691	1169948	352859	385305
403.5416122	139.0968139	13547659	17536525	13027488	17142835	11274745	11627543	0	12435037	19259189	18792595	14385868	13965413	17922976	10581693	14367394	18002152	13200048	11873090	12492560	15031478
403.8172738	62.04158567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403.9680867	137.1447285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
403.9929974	118.095117	60111638	59816133	56044657	55069889	59153032	60522278	358885	53868287	55490285	57141438	55220141	46796150	50609284	57161842	42766020	49609324	51872853	55640057	51930491	49007695
403.9966968	55.9093801	33956786	36560198	11590114	26778413	9491452	9905678	65054826	13838036	21262138	40667815	39437360	10472679	13249025	13820830	24979894	53935564	16220067	9811612	13710769	13183063
404.0317863	72.59520811	0	0	0	0	0	0	642311	0	0	0	0	0	0	0	0	0	0	0	0	0
404.0359064	180.5614478	2046948	1116277	2296406	2042467	555479	893190	0	834283	1193563	1620017	555418	1057452	2294414	899457	1082027	1537728	1160283	1623402	1266499	1989132
404.0916623	82.14560154	0	0	0	0	0	0	0	0	0	41282	0	0	0	0	0	0	0	0	0	0
404.0948827	268.993746	3594152	3958856	2996062	4238998	4245623	4260911	1813979	4378086	3769749	3915972	3786927	3819615	3491048	3858244	4459026	3916124	3321080	4171512	3899584	3632483
404.1405422	41.2996032	7389592	11298646	5899711	10454701	7049175	8711347	17703023	8989870	11102485	10401862	12417587	10230301	10451306	7920922	7681011	12711589	9826478	9266770	3555246	8358575
404.2866226	26.5650695	865220	1463366	1164042	722430	703547	913779	1126361	603035	1157823	888814	390127	897792	803138	875491	1528016	692113	1193439	457218	643758	519546
404.6857126	53.67224123	2861987	4046944	2805077	6431188	4922110	3810065	21319860	4254861	10712005	3111313	3565603	3081976	3113232	3968882	4286129	5288834	3391944	3820160	3342816	2987375
404.8213115	57.0100634	0	0	0	0	0	0	476433	0	8793943.5	0	13490779.5	3330531	9456890.5	0	0	1278457	0	0	0	0
404.9891249	121.1883748	66556443	69982025	63191381	59707870	65213641	66101028	20291386	58759632	68434772	62408200	59747111	62590243	61811077	62392524	52971211	48591322	52271678	56827543	54719394	52177244
404.9954826	119.3829574	3146992	5208561	5248874	3237000	5900656	2841398	0	2905923	2987308	2417167	7194283	2893801	2381009	6992652	3101209	3235185	3171174	4635159	2852660	2288223
405.0236506	72.4675998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0682971	104.622109	443649	2640748	399251	1062769	2883641	0	0	1802418	418919	2604433	500441	1400263	6856106	692353	2971202	1249043.5	0	3647426	555537	6126609.5
405.0939175	135.2863177	26952508	48975492	25121095	26135680	27093427	24862892	506559143	29918552	25838233	27259618	30471220	29439479	40042379	28553073	25361361	71046234	32268436	24057596	28195959	29330142
405.0956224	130.8825491	134276421	166758992	138696965	139103435	118144151	133275079	16371127	127545724	128172931	131067322	155163031	143568586	141451945	137743084	109190752	144542425	134660565	120666278	125562060	120025135
405.1453656	40.98639906	2078901	7059010	1961144	5330751	1039940	1586446	16345282	11156137	3127624	3033680	2106781	1193538	1689152	1785360	3542117	4262096	1860879	1239290	1535120	2480031
405.1579269	253.794453	0	0	0	907568	0	1466633	8903736	2118535.5	121411	59626.5	2964531.5	14133.5	211105	991034	119304	102810	464692	267504	1960202.5	3937756
405.2132052	113.1424567	2798099	2805718	1395050	2704486	1445760	3449036	9268530	5119643	4012173	3768831	2620152	1179573	2741355	1171602	11306299	9830518	2867366	2249992	3314423	3040358
405.2996925	26.29354052	24894734	32527234	16674395	26173869	19295129	10915634	3277207	11352211	13932531	15366874	11785907	13244895	12861558	9038490	27903724	16114058	8544016	11637287	13043031	19881599
405.8148332	62.20428405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.8904272	250.4002171	24766	238763	21849	469334	359687	949173	681845	3562206	3005407	2163615	1701401	29606	1259694	3000990	1746022	972781	1498808	736031	2362363	1123982
405.8958929	61.46657245	15164911	17449846	15550991	23131834	17494217	18174506	1841628.5	18206869	17366284	17590832	16356351	15242858	18587369	15784207	18976788	16931505	19454482	16558992	19249638	5184750
405.9469606	125.6608475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.9639605	213.8200443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.9683323	64.79424109	0	0	0	0	0	0	24980227.5	0	0	0	0	0	0	0	0	0	0	0	0	0
405.9836803	71.33971578	10750291	2634935	10012370	9487431	8959764	8371615	36699134	10071530	8672331	8698550	12246466	9151291	10630032	9722863	9107976	7908730	10577329	8185084	11862095	10020870
406.0329373	70.38875903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
406.1318369	78.13405685	5924951	11389704	2944672	4632879	6431430	5016393	20956890	4323336	6100477	4942493	6512743	4064871	4499064	3867112	5230675	4611262	9633623	1450654	5851462	3629201
406.1456316	95.66052139	23188284	20506757	11945190	25246469	27488652	26476166	251916	29818287	24257809	25005326	23910895	15224901	10184444	17877433	30066559	25759346	17015508	19071411	17011740	17155602
406.3047973	26.51421858	1192200	3050941	622886	1750918	2035715	649309	514286	745218	740387	1026564	1120055	981246	1326162	531167	2351900	995073	1324196	29374989	1114261	926793
406.6762037	52.78741915	22278303	21026069	19775349	21443084	7720840	22801684	3186700	24683129	26404594	21897853	22301434	20023518	22538211	23892296	20761925	21142201	26541576	23320968	21714984	19994019
406.6826315	53.44268285	2285708	2996622	2045816	2270255	7756400	2995357	29173923	6745564	3871581	2596560	3271210	2626984	2979550	3035635	3222242	3583986	3348699	2804860	3259093	2167419
406.7640933	53.27176974	20304322	20765315	20357035	17663265	21409315	21182703	13944049.5	20859559	22679527	19417321	19522612	22229670	20466635	21637519	21312187	20066767	21967928	21630207	21630292	20955189
406.7723397	53.28219508	1563969	1809963	1558569	1299023	1499838	1702390	15269388.5	1894919	2270917	1521646	1931910	1716111	1552318	1692535	1949178	1777915	1850149	1725012	1562255	1247249
406.9721242	66.5288158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
407.0549883	137.7785348	18349457	17467188	13385209	22578071	26511402	10598032	0	10711826	17800944	20737502	21365262	14995757	9392749	12730933	10911769	14744429	16149521	17980712	27218366	13525110
407.1296793	284.2277678	0	0	0	0	5026912.5	0	1876141.5	0	0	19485129	0	0	0	0	0	0	1029195.5	0	157193	442019
407.3017957	26.3581626	6928615	1094517	342329	7186392	858309	2845660	1378915	5045636	5382436	6098874	6902539	4174672	5415034	5733689	580884	6956340	6133178	615277	5583677	6165808
407.3154052	26.58880254	566779	9623118	7029093	607644	796474	3489674	1735433	365899	506912	413160	484318	436548	520181	759408	5344998	553929	428185	3362240	411913	13055931
