mz	time	p.value	t.statistic
528.7548	61.8	1	1
632.1331	258.2	1	1
778.556	293.6	1	1
832.3597	54.4	1	1
1022.742	64.7	1	1
309.1656	152.1	1	1
114.9026	246.2	1	1
245.726	123.8	1	1
649.1722	124.3	1	1
293.1748	232.3	1	1
573.3021	37.6	1	1
131.0559	89.1	1	1
647.2855	112	1	1
345.9971	46.4	1	1
1200.0108	291.6	1	1
754.1812	253.2	1	1
431.0962	243.7	1	1
1022.4963	290.3	1	1
316.1846	96.3	1	1
103.2594	25.4	1	1
95.4313	49.3	1	1
501.0426	199.3	1	1
732.2424	245.2	1	1
677.5919	122.2	1	1
360.0245	261.9	1	1
651.0406	47.4	1	1
286.7716	53.4	1	1
901.8363	294.4	1	1
622.7997	174.8	1	1
466.6389	52.5	1	1
102.0276	175.2	1	1
569.0824	158.3	1	1
884.9512	295.2	1	1
1176.23	289.2	1	1
676.1671	194.1	1	1
367.1737	135.4	1	1
452.8327	52.8	1	1
1056.6341	289.3	1	1
123.0403	104.5	1	1
577.8437	49.2	1	1
320.0147	115.9	1	1
103.0884	227.6	1	1
267.0779	53.5	1	1
560.4834	51.6	1	1
602.6937	54.6	1	1
169.0089	215.5	1	1
812.429	282.8	1	1
977.2218	294.3	1	1
367.0042	109.6	1	1
734.1367	112.1	1	1
593.8837	62.3	1	1
254.0267	84.6	1	1
907.8112	289.5	1	1
812.7678	285.1	1	1
97.1925	50.6	1	1
667.8439	274.5	1	1
274.1033	249.6	1	1
240.8387	53.4	1	1
125.062	23.5	1	1
87.4437	214	1	1
954.1992	49.5	1	1
334.6932	52.6	1	1
317.305	30	1	1
517.3137	33.6	1	1
917.3396	135.6	1	1
332.7429	52.4	1	1
277.103	72.2	1	1
273.2042	61.4	1	1
304.1756	222.9	1	1
208.1275	255.8	1	1
99.5122	106.2	1	1
1200.9264	291.6	1	1
1094.5193	251.6	1	1
99.7847	171.1	1	1
402.3483	25.7	1	1
364.065	251.3	1	1
639.1389	123.1	1	1
449.0735	260.4	1	1
259.1288	160.4	1	1
152.9472	18.7	1	1
129.5405	147.5	1	1
901.3353	293.1	1	1
543.7351	55.2	1	1
375.0403	119.8	1	1
176.0658	50.6	1	1
628.0971	130.8	1	1
146.9803	25.7	1	1
664.1471	282.4	1	1
148.1161	93.4	1	1
925.5663	266.3	1	1
659.6709	297.5	1	1
723.3695	269	1	1
253.2368	31.6	1	1
754.5703	55.4	1	1
524.6868	54.2	1	1
447.0383	117.6	1	1
426.0804	247.8	1	1
557.1211	101	1	1
384.2743	25.9	1	1
499.3482	34.4	1	1
987.5168	293	1	1
416.337	25.8	1	1
156.9906	104.8	1	1
261.8107	77	1	1
721.8708	294.4	1	1
446.8914	275.1	1	1
402.9149	53.9	1	1
224.0516	98.3	1	1
572.6161	53.8	1	1
112.0371	167.7	1	1
466.1091	125.3	1	1
1044.5085	290.3	1	1
114.0736	21.2	1	1
933.6016	292.3	1	1
855.7142	288.9	1	1
245.0421	198.1	1	1
1213.442	288.1	1	1
228.1957	24.6	1	1
622.6328	55.9	1	1
261.1921	266.9	1	1
154.8805	53.2	1	1
1119.1878	293.8	1	1
408.238	26.3	1	1
762.5257	32.7	1	1
289.2185	26.4	1	1
686.2579	245.4	1	1
822.0367	292.3	1	1
443.0249	147.7	1	1
101.0346	81.5	1	1
1027.2155	292.6	1	1
167.0704	210.1	1	1
452.74	51.8	1	1
154.0593	66.5	1	1
124.5436	171.7	1	1
137.8003	131.2	1	1
151.0353	18.9	1	1
185.032	97.2	1	1
254.8236	53.9	1	1
435.7574	58.1	1	1
325.127	99.5	1	1
345.7311	212.2	1	1
589.091	278.7	1	1
440.7205	53.3	1	1
323.0801	260.4	1	1
798.5648	27.8	1	1
814.5581	27.1	1	1
89.5068	19	1	1
351.1847	29.2	1	1
306.1296	91.5	1	1
197.0769	54.2	1	1
436.1159	134.8	1	1
583.9642	63	1	1
368.7821	53.1	1	1
227.1138	88.8	1	1
1241.1306	297.5	1	1
436.0742	174.8	1	1
1266.9593	290.9	1	1
867.4615	290.7	1	1
394.1627	92.3	1	1
339.0701	159.7	1	1
267.4851	117.7	1	1
287.244	78.2	1	1
737.9473	297.2	1	1
140.0108	112.4	1	1
350.7215	52.5	1	1
574.6051	54.2	1	1
353.9014	190.1	1	1
488.0277	245.5	1	1
338.0076	140.8	1	1
224.0725	286.8	1	1
566.9808	120.8	1	1
273.9545	165.4	1	1
239.9493	37.6	1	1
181.0145	98.6	1	1
396.1907	57.8	1	1
1212.8411	290.3	1	1
549.5884	276.5	1	1
628.7057	53.5	1	1
1120.9987	287.3	1	1
441.3403	25.6	1	1
689.0404	284.1	1	1
706.5038	54.9	1	1
762.5112	54.3	1	1
827.9217	297.8	1	1
303.3085	26	1	1
782.4414	53.7	1	1
171.0992	39.6	1	1
379.2841	26.2	1	1
441.1759	124.5	1	1
343.154	206.4	1	1
613.1228	255.9	1	1
469.176	90.8	1	1
221.0298	117.3	1	1
846.2678	298.4	1	1
1049.5686	279.7	1	1
245.9452	173.8	1	1
553.2141	133.2	1	1
271.0593	135.8	1	1
706.5493	118.9	1	1
169.9774	190.8	1	1
428.1333	242	1	1
306.0154	121.5	1	1
486.7857	53	1	1
547.2104	175.4	1	1
429.0915	244.7	1	1
384.3109	25.4	1	1
656.1793	186.6	1	1
514.6574	54.2	1	1
721.6413	250.4	1	1
518.6456	132.2	1	1
225.1485	18.8	1	1
397.9095	211.2	1	1
312.2169	25.1	1	1
91.5239	180.3	1	1
1117.7826	292.6	1	1
814.7644	129	1	1
159.0241	158.4	1	1
198.0976	32.4	1	1
124.0831	33.2	1	1
273.5082	277.3	1	1
247.0495	117.7	1	1
679.2112	297.8	1	1
272.0877	256.5	1	1
578.5618	53.2	1	1
998.1829	282.7	1	1
819.6089	29	1	1
995.32	295.8	1	1
1032.27	288.4	1	1
261.8803	31.4	1	1
705.6481	297	1	1
719.1384	135.9	1	1
353.5192	116	1	1
957.9158	222.6	1	1
368.2793	25.4	1	1
207.9983	71.7	1	1
441.9521	56.3	1	1
258.0608	43.1	1	1
309.1293	114.9	1	1
541.9822	183.3	1	1
654.3405	294.1	1	1
152.0819	235.6	1	1
437.1166	180.8	1	1
229.5342	120.7	1	1
672.1532	126.7	1	1
176.1252	91.2	1	1
517.0751	292.2	1	1
310.0401	45.4	1	1
85.0284	255.4	1	1
328.567	133.6	1	1
109.0224	19.5	1	1
103.1235	40.5	1	1
359.6957	270.8	1	1
1116.7905	293.4	1	1
112.5196	277.4	1	1
845.6637	297.8	1	1
253.051	131.1	1	1
1122.9299	286.3	1	1
630.3079	278.9	1	1
131.0533	83	1	1
621.7399	59.8	1	1
301.1659	28	1	1
905.2585	292	1	1
507.9699	168.8	1	1
145.9856	22.6	1	1
298.9658	18.5	1	1
202.1449	28.9	1	1
353.2314	27	1	1
114.0172	270.7	1	1
105.0699	23.9	1	1
816.4302	293.2	1	1
958.9151	221.7	1	1
148.0228	40.6	1	1
538.5281	284.6	1	1
679.0665	265.3	1	1
559.5604	280.1	1	1
313.029	258	1	1
249.0807	27.2	1	1
230.2479	20.6	1	1
188.1757	19.6	1	1
649.2211	250	1	1
830.0353	287.5	1	1
114.0689	107.9	1	1
219.142	39.9	1	1
273.0374	60	1	1
302.9811	104	1	1
713.3078	298.5	1	1
127.0502	28.7	1	1
193.9737	268.1	1	1
428.8268	53.1	1	1
152.995	297.4	1	1
1108.0734	79.3	1	1
665.3336	284.8	1	1
156.0262	59.4	1	1
705.5809	31.6	1	1
98.06	275.6	1	1
710.8911	298.9	1	1
140.0819	244.3	1	1
242.2842	24.8	1	1
544.3362	32.8	1	1
468.812	59.4	1	1
523.3573	33.2	1	1
148.0674	77.3	1	1
155.1066	232.3	1	1
963.4734	37.2	1	1
653.1306	78.9	1	1
127.0867	233.5	1	1
831.3881	68.6	1	1
528.5276	117.9	1	1
308.9548	76.7	1	1
144.9822	288.6	1	1
448.6675	53.4	1	1
464.7231	53.6	1	1
305.2471	26.2	1	1
89.7286	28.1	1	1
809.4054	71.6	1	1
175.0765	89.4	1	1
873.8003	279.9	1	1
218.0064	117	1	1
566.5194	50.2	1	1
276.5427	122.1	1	1
204.5062	262.3	1	1
303.2138	266.2	1	1
706.514	293.9	1	1
583.062	103.9	1	1
307.6174	255.9	1	1
660.5561	30	1	1
688.2426	144.7	1	1
108.5175	19.8	1	1
477.1632	94.9	1	1
558.7174	53.3	1	1
98.32	26.6	1	1
568.7509	53	1	1
183.9886	283.7	1	1
888.6753	31.4	1	1
115.0768	228.3	1	1
218.9747	183.2	1	1
265.1118	58	1	1
1118.9921	290.8	1	1
462.6371	51.7	1	1
849.4877	37.3	1	1
596.8776	50.3	1	1
401.0742	248.8	1	1
896.0505	252.9	1	1
156.0186	59.3	1	1
1073.9843	287.2	1	1
178.0722	229.2	1	1
593.9068	290.9	1	1
187.1918	266.4	1	1
502.2078	89	1	1
442.1791	127.7	1	1
752.2451	132.2	1	1
810.5282	31.9	1	1
742.5752	29.3	1	1
166.9508	42.5	1	1
630.1126	44.8	1	1
595.8167	49.3	1	1
777.9705	297.9	1	1
249.0717	93.7	1	1
360.2374	238.5	1	1
108.7322	270	1	1
988.3086	293.7	1	1
375.1889	112.1	1	1
685.0294	121.7	1	1
109.0635	48	1	1
1052.8242	273.3	1	1
1033.3653	291.4	1	1
123.0349	117.3	1	1
968.9781	282.5	1	1
702.6221	54.9	1	1
653.1138	255.4	1	1
137.0361	44.7	1	1
667.846	271.1	1	1
941.2963	288.7	1	1
703.0393	278.9	1	1
940.6764	289.5	1	1
1012.07	49.7	1	1
508.2265	198.6	1	1
589.1141	283.2	1	1
483.018	159.7	1	1
548.0543	121.9	1	1
234.1447	93.5	1	1
96.9218	47.6	1	1
129.0522	114.9	1	1
144.5417	120.3	1	1
132.0947	61.6	1	1
592.2266	275.5	1	1
858.0734	297.8	1	1
886.6315	28.1	1	1
906.118	288.5	1	1
651.0828	147.3	1	1
570.7271	58.3	1	1
363.9831	83	1	1
418.7085	52.1	1	1
386.0263	153.8	1	1
243.5106	120.1	1	1
630.5091	278.3	1	1
122.0713	260.3	1	1
906.8248	65.8	1	1
412.1382	89	1	1
611.1091	92.6	1	1
527.0688	291.3	1	1
272.9616	163.3	1	1
672.5393	45.8	1	1
423.0322	179.4	1	1
524.3709	33.1	1	1
731.2782	291.8	1	1
491.1177	292.5	1	1
761.2362	129.4	1	1
426.3219	19.7	1	1
99.5311	150.4	1	1
362.2171	230.3	1	1
414.0914	154.5	1	1
195.7658	29.3	1	1
279.0933	225.7	1	1
554.1752	25.4	1	1
420.8848	65	1	1
312.9429	272	1	1
418.932	48.7	1	1
346.0813	254.7	1	1
307.0962	83.2	1	1
614.1635	254.8	1	1
141.9587	207.8	1	1
112.5697	184	1	1
485.9792	93.6	1	1
930.9889	291.6	1	1
370.2588	26.6	1	1
224.0618	134.2	1	1
738.4367	49.9	1	1
86.0503	231.4	1	1
375.5244	117.8	1	1
925.8532	265.2	1	1
664.4343	283	1	1
112.0505	180.6	1	1
506.5075	118.1	1	1
190.3948	31.1	1	1
172.0797	88	1	1
244.028	63.6	1	1
943.6411	284.6	1	1
463.1284	216.1	1	1
820.3063	290.2	1	1
518.6615	283.7	1	1
113.0345	40.5	1	1
304.3	197.1	1	1
122.5471	151.4	1	1
824.0992	292.8	1	1
336.0405	259.6	1	1
610.7182	58.1	1	1
88.0215	191.2	1	1
371.6046	273.8	1	1
407.7574	58.6	1	1
400.8274	56.9	1	1
243.134	222.2	1	1
1047.9913	291.8	1	1
220.5591	115.5	1	1
1049.4267	293.2	1	1
195.8905	28.6	1	1
118.0703	58	1	1
931.2215	266	1	1
484.0952	100.8	1	1
882.6009	27.3	1	1
311.0516	90	1	1
432.2804	21.3	1	1
141.0065	232	1	1
822.5598	290.4	1	1
99.0137	290.9	1	1
558.2957	37.1	1	1
186.0657	92.7	1	1
356.0581	242	1	1
182.071	115.2	1	1
763.6712	270.3	1	1
394.1178	189.3	1	1
541.6133	124.7	1	1
165.0768	254.1	1	1
158.9221	227.1	1	1
582.9561	184.2	1	1
301.1272	101	1	1
452.9632	39.5	1	1
446.0848	128.9	1	1
398.9917	73.6	1	1
733.7734	130.2	1	1
170.154	222.5	1	1
276.0009	97.8	1	1
316.2482	21.3	1	1
99.5122	273.5	1	1
888.4692	289.6	1	1
134.1006	99.2	1	1
167.0339	23.7	1	1
621.0679	297.8	1	1
1057.2012	294.7	1	1
372.1008	103.1	1	1
285.0497	119.3	1	1
566.66	52.3	1	1
624.5323	52.2	1	1
288.2028	75.4	1	1
660.7111	136.9	1	1
118.4301	59.6	1	1
583.3246	43.9	1	1
168.0163	159.2	1	1
661.0963	114.4	1	1
660.7133	130.6	1	1
179.126	236.7	1	1
1065.9821	290.3	1	1
244.7868	52.6	1	1
824.1722	278.7	1	1
206.6535	172.9	1	1
158.9641	64.7	1	1
450.8366	53.5	1	1
131.0339	76.9	1	1
373.3139	25.7	1	1
997.1469	274	1	1
439.3014	29.6	1	1
635.1232	260	1	1
148.71	77.2	1	1
1120.7923	291.5	1	1
642.5914	52.4	1	1
141.9587	296.8	1	1
296.0912	165.1	1	1
133.3629	291.5	1	1
229.1991	25.8	1	1
131.0914	257.4	1	1
509.8764	50.8	1	1
100.5101	22.3	1	1
284.0374	276.2	1	1
650.8978	298	1	1
595.2433	35.1	1	1
159.0917	42.7	1	1
586.7022	59.4	1	1
395.9768	64.2	1	1
367.1178	133.4	1	1
256.9475	172.7	1	1
710.2207	297.5	1	1
562.3251	37.1	1	1
89.5068	298.2	1	1
659.9025	297.3	1	1
182.0218	32.1	1	1
1057.2751	288	1	1
106.5702	93.3	1	1
353.1558	282.7	1	1
110.02	21.8	1	1
207.0176	23	1	1
114.0635	21	1	1
666.8398	271.8	1	1
689.2104	252.1	1	1
139.039	254.9	1	1
808.0995	283.3	1	1
264.0597	123.5	1	1
835.5268	298	1	1
848.5576	32.1	1	1
925.6305	275.1	1	1
276.1811	102.7	1	1
115.0486	268.5	1	1
147.102	92.9	1	1
174.9536	283.2	1	1
943.8395	280.3	1	1
446.482	117.8	1	1
193.0972	32.5	1	1
468.1558	115.5	1	1
1118.1286	292.3	1	1
305.9606	64.3	1	1
147.1686	275.3	1	1
1145.6098	287.3	1	1
114.0914	30.7	1	1
600.5062	34.8	1	1
484.221	131.4	1	1
1079.4884	270.7	1	1
109.3581	274	1	1
165.9829	276.7	1	1
130.0772	80.7	1	1
429.2454	136.8	1	1
460.2033	160.7	1	1
803.5173	291.9	1	1
156.0767	258.8	1	1
144.0307	121.7	1	1
463.158	124.9	1	1
1228.312	255.4	1	1
581.0965	94.1	1	1
353.8825	60.8	1	1
1197.4991	289.1	1	1
410.1428	64.1	1	1
1196.7823	292.7	1	1
751.2882	200.9	1	1
901.5862	295	1	1
751.5479	27.5	1	1
1056.8047	293.1	1	1
748.5245	28	1	1
175.1441	96.9	1	1
1138.0822	295.9	1	1
825.3805	67.8	1	1
280.2352	25.9	1	1
782.9731	28.9	1	1
1073.9607	295.9	1	1
974.8119	65.8	1	1
405.8959	61.5	1	1
250.0462	91.7	1	1
308.1563	79.1	1	1
264.0236	117.2	1	1
758.4175	288.2	1	1
115.0389	235	1	1
962.2306	49.5	1	1
206.0554	241.5	1	1
608.5586	51.9	1	1
585.2669	26.2	1	1
1115.6793	286.8	1	1
467.6076	130.7	1	1
779.6094	295.7	1	1
583.2131	146	1	1
311.0985	79.2	1	1
245.1858	27.2	1	1
218.1499	83	1	1
154.1308	234.3	1	1
629.1035	121.1	1	1
171.0217	117.5	1	1
198.8535	40.5	1	1
525.3664	35.1	1	1
993.1075	297.8	1	1
292.0731	51.8	1	1
177.044	65.7	1	1
526.5463	116.7	1	1
364.9043	57.9	1	1
1030.8075	287.1	1	1
142.0863	233.7	1	1
778.5356	27.2	1	1
260.1142	116.1	1	1
985.9405	291.8	1	1
1107.8557	282.8	1	1
828.5903	297.8	1	1
223.0747	198	1	1
166.0863	45.2	1	1
870.5483	28.1	1	1
314.9917	117.9	1	1
484.018	244.9	1	1
905.4011	290.1	1	1
498.2822	37.7	1	1
156.0887	91.7	1	1
717.1036	154.1	1	1
728.9673	119.6	1	1
838.6232	33.5	1	1
869.0921	121.5	1	1
291.1952	27.4	1	1
505.1762	145.1	1	1
357.0692	38.1	1	1
789.2531	293.6	1	1
1117.2616	291.3	1	1
846.5355	32.1	1	1
205.0042	107.7	1	1
831.6644	284.5	1	1
1241.8824	298	1	1
485.0226	274.9	1	1
1267.1592	290.8	1	1
884.4636	55	1	1
244.9234	52.5	1	1
105.0952	43.7	1	1
793.2444	130.7	1	1
868.4599	284.2	1	1
242.1151	104	1	1
325.113	250.6	1	1
350.8958	196.4	1	1
156.0303	59.8	1	1
1119.8464	280.2	1	1
424.3415	25.5	1	1
747.9094	275.2	1	1
141.0716	60.1	1	1
996.0708	296.2	1	1
319.2267	26.5	1	1
200.5268	244.7	1	1
365.9077	54.5	1	1
154.0611	261.6	1	1
291.8505	53.3	1	1
1175.8553	288.8	1	1
458.053	275.3	1	1
523.2402	35.4	1	1
193.018	66.8	1	1
156.1127	92	1	1
464.007	95.4	1	1
92.0369	237.9	1	1
1004.2528	288.8	1	1
314.3053	25.9	1	1
498.415	25.9	1	1
574.0105	111.2	1	1
216.1231	231.5	1	1
372.9585	56.6	1	1
1079.9927	266.9	1	1
603.5748	292.6	1	1
118.1226	94	1	1
259.0364	114.7	1	1
132.0668	73.9	1	1
358.0592	283.1	1	1
534.7152	55.2	1	1
930.2197	260.3	1	1
343.0534	38.8	1	1
812.0997	287.1	1	1
575.7786	273.5	1	1
873.5613	30	1	1
422.8629	59.1	1	1
243.1581	98.3	1	1
841.577	27.5	1	1
282.8234	53.4	1	1
211.1328	228.7	1	1
759.0147	42.9	1	1
896.6302	31.2	1	1
176.1282	55.7	1	1
170.0466	116	1	1
1096.2367	293.4	1	1
1050.1798	288.4	1	1
941.1723	288.5	1	1
253.2161	19.7	1	1
1123.0614	293.1	1	1
215.0484	76.7	1	1
503.0652	139	1	1
1090.2855	288.9	1	1
566.3218	48.1	1	1
141.0653	62.2	1	1
677.6379	295.8	1	1
572.5169	291	1	1
124.4795	289.3	1	1
276.1555	168.1	1	1
538.5744	53.2	1	1
304.0196	125.5	1	1
323.0371	63.5	1	1
336.1384	262.6	1	1
791.1561	244.7	1	1
565.5323	121.2	1	1
288.7685	53.7	1	1
367.0093	125.3	1	1
1245.0477	287.6	1	1
775.545	28.7	1	1
383.3306	25.3	1	1
314.2323	24.6	1	1
579.1169	125	1	1
88.1753	29.2	1	1
933.7087	292	1	1
140.9617	285	1	1
205.9617	37.7	1	1
691.2248	131	1	1
150.0947	237.9	1	1
1044.8663	290.6	1	1
1118.2039	65.5	1	1
1043.757	287.3	1	1
844.5299	34.6	1	1
194.1121	275.2	1	1
484.4857	117.9	1	1
423.1256	95.9	1	1
186.106	71.3	1	1
298.9687	229.3	1	1
286.2739	25.9	1	1
316.9984	119.8	1	1
388.0574	47.4	1	1
539.0146	115	1	1
237.1849	20.9	1	1
731.0532	291.5	1	1
878.0928	272.3	1	1
884.3051	49.3	1	1
291.9067	238	1	1
640.4984	49.7	1	1
847.3616	68	1	1
538.1982	114.8	1	1
908.1453	291.4	1	1
714.9109	42.7	1	1
129.0659	78.9	1	1
416.1591	94.7	1	1
490.0126	244	1	1
752.483	54.6	1	1
526.0143	89.7	1	1
96.0444	273.2	1	1
212.0243	102.2	1	1
1119.1126	294.5	1	1
586.0625	133.2	1	1
390.8809	53	1	1
837.546	32.1	1	1
679.0643	98	1	1
989.1136	294.7	1	1
653.1004	257.1	1	1
714.4751	295.8	1	1
898.7016	31.4	1	1
908.6155	28	1	1
246.9465	243.4	1	1
455.3906	25.2	1	1
111.0917	20.8	1	1
276.1917	80.4	1	1
478.4865	280.7	1	1
573.9662	299.9	1	1
92.0576	53.9	1	1
1081.886	287.4	1	1
107.024	241.7	1	1
797.5275	38.9	1	1
218.9842	273.8	1	1
400.1574	87.1	1	1
746.0795	280.1	1	1
1106.7482	287.3	1	1
829.2817	281	1	1
426.066	118.7	1	1
482.6122	51.6	1	1
670.6173	285.9	1	1
784.5869	30.8	1	1
570.1104	291.9	1	1
663.688	277.1	1	1
407.055	137.8	1	1
883.5329	35	1	1
246.156	83.2	1	1
129.7386	253.4	1	1
618.5858	52.2	1	1
474.9036	47.4	1	1
729.1548	241.1	1	1
603.1188	191.8	1	1
549.1476	111.4	1	1
397.2713	33.2	1	1
751.9742	296.6	1	1
245.1133	179.8	1	1
181.1586	20.6	1	1
201.0716	62.5	1	1
370.9742	114.6	1	1
583.2149	142.4	1	1
349.0652	79.2	1	1
295.9319	62.7	1	1
205.09	226.9	1	1
589.1562	131.8	1	1
367.2243	129.4	1	1
938.2077	260.2	1	1
128.5286	264.6	1	1
130.0993	93.4	1	1
182.0579	61.2	1	1
1066.2836	283.2	1	1
374.8084	53.9	1	1
275.1238	172.1	1	1
191.143	22.3	1	1
299.1908	272.3	1	1
613.1535	84.9	1	1
733.2671	140.3	1	1
128.8027	111.4	1	1
524.1084	90.6	1	1
260.053	248	1	1
535.041	155.7	1	1
451.9683	40	1	1
572.6015	55.1	1	1
184.1143	139.4	1	1
168.8812	259.6	1	1
299.258	21.1	1	1
721.6392	120.3	1	1
500.7551	54	1	1
111.5219	102.7	1	1
290.0869	97	1	1
120.093	59.5	1	1
550.2113	129.8	1	1
248.0318	211	1	1
723.0302	270.3	1	1
101.0597	23.6	1	1
186.0777	255.1	1	1
102.0338	275.2	1	1
1049.5958	254.6	1	1
297.9165	221.2	1	1
238.9726	112.9	1	1
1122.9957	288.8	1	1
112.8934	49.7	1	1
212.839	52.5	1	1
298.0525	242.9	1	1
377.1126	154.2	1	1
346.0634	229	1	1
183.053	106.6	1	1
635.2264	34	1	1
855.8963	289.3	1	1
1050.6885	291.5	1	1
355.9812	54.2	1	1
262.1033	102	1	1
224.0335	117.7	1	1
1050.8011	294.6	1	1
208.0394	273.2	1	1
744.7715	295.7	1	1
1027.7105	291.9	1	1
285.0563	211	1	1
646.6563	57	1	1
221.1212	31.7	1	1
415.1426	124.8	1	1
901.5633	34.6	1	1
1008.3605	292.7	1	1
542.7464	54.5	1	1
779.5391	28.3	1	1
149.1166	94.2	1	1
700.5498	51	1	1
940.2105	293.1	1	1
178.1227	25.9	1	1
508.2296	204.4	1	1
90.0735	243.2	1	1
214.553	242.7	1	1
352.18	261.1	1	1
213.0747	88.8	1	1
173.5244	120.3	1	1
791.5622	27.7	1	1
615.0788	46.5	1	1
413.0633	165.6	1	1
494.04	116.6	1	1
414.0068	59.7	1	1
809.0065	30	1	1
557.9601	180.3	1	1
861.6189	30	1	1
132.111	47	1	1
115.0947	231.8	1	1
239.0451	190.2	1	1
787.6327	278.3	1	1
718.6107	52.5	1	1
601.1935	99.9	1	1
393.286	26.3	1	1
329.1581	76.4	1	1
651.1453	109.3	1	1
284.1713	258.5	1	1
996.3235	294.6	1	1
174.0347	124.9	1	1
361.825	59	1	1
893.293	279.2	1	1
1115.7295	292.6	1	1
611.1659	243.6	1	1
720.0607	42.8	1	1
765.1943	249.1	1	1
416.8817	88.1	1	1
556.643	54.3	1	1
623.1775	72.6	1	1
766.209	246.6	1	1
337.9075	63.1	1	1
714.7288	296.2	1	1
418.5706	122.7	1	1
1019.7036	34.4	1	1
773.8988	280.6	1	1
812.543	33.2	1	1
582.5559	55	1	1
280.58	115.7	1	1
420.6521	49.5	1	1
438.7072	226.7	1	1
636.4157	49.6	1	1
1215.8901	282.3	1	1
386.8426	52.3	1	1
1066.5771	288.6	1	1
574.6946	54.3	1	1
368.425	21.4	1	1
287.3139	25.4	1	1
587.0475	118	1	1
253.9471	63.2	1	1
1236.2988	255.4	1	1
147.0834	82.5	1	1
261.1445	58.3	1	1
975.3225	285.8	1	1
105.1019	46.1	1	1
352.3396	265.5	1	1
423.9466	117.9	1	1
731.387	291.1	1	1
115.9575	189.7	1	1
741.9813	46.4	1	1
191.1025	209.8	1	1
185.9903	18.7	1	1
1065.2912	60.4	1	1
797.2282	254.8	1	1
434.7741	53.9	1	1
738.2745	68.2	1	1
1051.3726	284.8	1	1
857.4736	296.6	1	1
610.9392	295.5	1	1
106.0863	229	1	1
394.2152	69.1	1	1
124.0382	123.8	1	1
442.0236	169.6	1	1
236.9948	276.1	1	1
708.1089	290.6	1	1
924.0266	119	1	1
880.4681	291	1	1
307.553	255.5	1	1
244.0464	131.9	1	1
924.5055	35.3	1	1
511.7948	263.1	1	1
156.0344	61.5	1	1
94.0651	218.8	1	1
229.9287	48	1	1
203.0484	32.3	1	1
116.9771	36.8	1	1
245.0767	79.6	1	1
583.807	49.9	1	1
414.2697	21.8	1	1
502.6162	49.4	1	1
174.0246	113.7	1	1
128.0424	268.3	1	1
169.817	243.9	1	1
496.183	111.9	1	1
401.0501	273.4	1	1
181.0145	176.4	1	1
673.1434	127.7	1	1
305.0185	123.4	1	1
119.2594	83.4	1	1
1197.349	288.4	1	1
629.1522	274.7	1	1
417.3408	25.7	1	1
293.5457	116.1	1	1
101.0597	284.2	1	1
839.5628	31	1	1
546.5086	54.3	1	1
166.9802	257.7	1	1
171.138	226.9	1	1
131.047	80	1	1
1199.8492	290.3	1	1
132.0272	133.3	1	1
294.0931	239.1	1	1
332.3311	21.8	1	1
566.5664	50.1	1	1
181.0949	61.3	1	1
939.9376	294.1	1	1
280.8179	53.2	1	1
551.2019	133.5	1	1
109.8107	294.1	1	1
1010.3697	290.5	1	1
134.0543	80.8	1	1
376.5233	121	1	1
235.0568	90.8	1	1
317.2183	95.8	1	1
131.6715	69.5	1	1
1055.7987	290.4	1	1
1117.547	289	1	1
663.9565	118.5	1	1
882.7158	285.8	1	1
938.9909	293	1	1
533.1906	224.8	1	1
948.4552	286.1	1	1
745.4101	279.2	1	1
878.5748	32	1	1
498.9963	161.6	1	1
297.0823	25.5	1	1
1050.326	292.1	1	1
536.5766	52.9	1	1
569.343	31.8	1	1
135.1016	27.7	1	1
712.6742	56.9	1	1
702.2048	129.1	1	1
1197.1379	290.7	1	1
152.0387	18.7	1	1
1116.7254	291.2	1	1
412.1112	132.1	1	1
744.4716	50	1	1
263.0525	253.7	1	1
113.9637	297.3	1	1
198.1486	27.1	1	1
466.0581	241.5	1	1
774.5143	298.3	1	1
699.1117	125.6	1	1
489.0811	121.5	1	1
204.3829	122	1	1
269.1074	41.5	1	1
220.118	31.3	1	1
164.5624	92.8	1	1
185.0977	54.9	1	1
988.8674	286.4	1	1
102.0662	290.4	1	1
202.9177	48.4	1	1
828.2545	298	1	1
952.6272	296.1	1	1
488.7532	269.4	1	1
235.9165	224.3	1	1
112.0757	286.8	1	1
1120.1331	286.7	1	1
830.2823	283.9	1	1
587.5019	120.1	1	1
779.3365	295.4	1	1
88.0215	77.8	1	1
350.9576	174.3	1	1
97.0284	274.2	1	1
246.7839	54.4	1	1
717.1732	286.6	1	1
195.6395	28.6	1	1
391.2841	26.2	1	1
455.8159	60	1	1
1120.4092	286.9	1	1
182.1905	18.5	1	1
245.1608	54.5	1	1
514.3236	28.7	1	1
1118.9971	294.2	1	1
771.2513	182.2	1	1
1074.4661	199.9	1	1
781.1333	281.4	1	1
746.2136	242.3	1	1
700.3188	70.8	1	1
1215.9983	285.5	1	1
196.8651	52.9	1	1
410.976	65.8	1	1
102.0402	174.1	1	1
690.5963	50	1	1
735.5722	31.2	1	1
1050.9427	293.5	1	1
152.0221	48.6	1	1
285.0427	137.5	1	1
269.1002	30.8	1	1
516.0719	94.1	1	1
304.0321	185.4	1	1
315.0584	89.9	1	1
836.7107	286.1	1	1
609.3977	35.6	1	1
724.5275	27.9	1	1
630.9094	278.5	1	1
549.9568	293.7	1	1
655.1273	82.8	1	1
206.152	270.7	1	1
